actual,predicted,prob_Dropout,prob_Enrolled,prob_Graduate
Graduate,Graduate,0.14316260767511474,0.0,0.8568373923248847
Graduate,Enrolled,0.33,0.43,0.24
Graduate,Graduate,0.21152059579417457,0.32621157647665944,0.462267827729166
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Graduate,Graduate,0.17201867476976454,0.3898345133392187,0.4381468118910166
Enrolled,Dropout,0.68,0.3,0.02
Enrolled,Dropout,0.8923711755233495,0.07,0.037628824476650564
Dropout,Dropout,0.87,0.13,0.0
Graduate,Graduate,0.2358621403306983,0.0738651356692683,0.6902727240000331
Graduate,Graduate,0.07061498822751328,0.0,0.9293850117724867
Graduate,Graduate,0.07061498822751328,0.0,0.9293850117724867
Dropout,Dropout,0.656794028612125,0.34320597138787506,0.0
Enrolled,Dropout,0.8852762775238887,0.11472372247611133,0.0
Graduate,Dropout,0.5009733680456899,0.0,0.49902663195431013
Dropout,Dropout,1.0,0.0,0.0
Dropout,Dropout,1.0,0.0,0.0
Enrolled,Graduate,0.03399779800332734,0.16581824168587425,0.8001839603107984
Dropout,Dropout,0.63,0.24218244540985967,0.12781755459014027
Dropout,Dropout,0.9038161302194614,0.09618386978053865,0.0
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Graduate,Graduate,0.0,0.0,1.0
Graduate,Graduate,0.07956080008064922,0.3050575677093976,0.6153816322099531
Graduate,Graduate,0.020569622900787395,0.09404900729879985,0.8853813698004128
Dropout,Dropout,0.7795450110322324,0.22045498896776766,0.0
Dropout,Dropout,0.7171721299717113,0.049553619046115854,0.23327425098217275
Graduate,Graduate,0.07061498822751328,0.0,0.9293850117724867
Graduate,Graduate,0.0,0.005818241685874218,0.9941817583141258
Dropout,Dropout,0.7795450110322324,0.22045498896776766,0.0
Graduate,Graduate,0.0,0.010319321123417878,0.9896806788765821
Graduate,Graduate,0.0,0.0,1.0
Dropout,Graduate,0.08,0.05,0.87
Graduate,Graduate,0.0,0.0,1.0
Dropout,Dropout,1.0,0.0,0.0
Dropout,Graduate,0.0,0.0,1.0
Dropout,Dropout,1.0,0.0,0.0
Dropout,Dropout,0.98,0.02,0.0
Enrolled,Graduate,0.01,0.02,0.97
Graduate,Graduate,0.0,0.0,1.0
Dropout,Dropout,0.98,0.0,0.02
Graduate,Graduate,0.03550640730904495,0.0,0.9644935926909549
Graduate,Graduate,0.08542414857348697,0.09173035419623668,0.822845497230276
Dropout,Dropout,0.588756103194183,0.40124389680581707,0.01
Dropout,Dropout,0.836619196087117,0.16338080391288293,0.0
Enrolled,Enrolled,0.18,0.81,0.01
Enrolled,Enrolled,0.030643217563615006,0.9554414931801867,0.013915289256198346
Enrolled,Enrolled,0.032182880715022344,0.9578171192849777,0.01
Dropout,Graduate,0.09608471074380166,0.42215333446495956,0.48176195479123884
Graduate,Graduate,0.023460846080511258,0.1294525036966321,0.8470866502228567
Graduate,Graduate,0.023460846080511258,0.1294525036966321,0.8470866502228567
Dropout,Dropout,0.9464560379237192,0.05354396207628073,0.0
Dropout,Dropout,0.94,0.06,0.0
Graduate,Dropout,0.465679896925814,0.3460851720511026,0.18823493102308342
Graduate,Graduate,0.0,0.0,1.0
Graduate,Graduate,0.018859807460890495,0.05,0.9311401925391095
Dropout,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Graduate,Graduate,0.12950613088088397,0.0,0.870493869119116
Enrolled,Enrolled,0.016084710743801654,0.7255896617816374,0.2583256274745613
Enrolled,Graduate,0.2638231960973426,0.04174768977706225,0.6944291141255952
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Dropout,Dropout,0.52,0.37,0.11
Graduate,Graduate,0.08542414857348697,0.09173035419623668,0.822845497230276
Dropout,Dropout,0.9592002255521079,0.04079977444789197,0.0
Graduate,Graduate,0.011704149620158462,0.013459103922223149,0.9748367464576184
Dropout,Enrolled,0.0,0.9529805904192051,0.04701940958079484
Graduate,Graduate,0.0,0.14717168565280356,0.8528283143471963
Graduate,Graduate,0.2118282417638534,0.0,0.7881717582361467
Enrolled,Graduate,0.17,0.31,0.52
Graduate,Graduate,0.06,0.08730660325682355,0.8526933967431765
Graduate,Enrolled,0.3138350413529497,0.5655616606457905,0.12060329800125948
Graduate,Graduate,0.3751221263847575,0.08048257769281514,0.5443952959224273
Graduate,Graduate,0.03608471074380165,0.03,0.9339152892561984
Dropout,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Graduate,Graduate,0.12950613088088397,0.0,0.870493869119116
Dropout,Dropout,0.981826024442847,0.018173975557153124,0.0
Graduate,Graduate,0.023460846080511258,0.1294525036966321,0.8470866502228567
Dropout,Dropout,0.6840748481654307,0.14592515183456922,0.17
Dropout,Dropout,0.52,0.4773563696919234,0.0026436303080766025
Graduate,Graduate,0.0,0.0,1.0
Graduate,Graduate,0.01437268002969562,0.02714029707736125,0.9584870228929431
Graduate,Graduate,0.01,0.0,0.99
Enrolled,Dropout,0.6652762775238886,0.24920794328326626,0.08551577919284506
Graduate,Graduate,0.07671971818967084,0.033737672583826435,0.8895426092265027
Enrolled,Enrolled,0.3565839660759469,0.613416033924053,0.03
Dropout,Enrolled,0.34187357584295897,0.6266032771193817,0.03152314703765891
Dropout,Dropout,0.8044529723220023,0.19554702767799778,0.0
Enrolled,Dropout,0.8044529723220023,0.19554702767799778,0.0
Enrolled,Enrolled,0.22098771964705255,0.7490122803529475,0.03
Enrolled,Enrolled,0.2467325172457292,0.7064420941320679,0.04682538862220238
Dropout,Graduate,0.3361490903197171,0.0,0.6638509096802833
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Graduate,Graduate,0.013842941890943048,0.0,0.986157058109057
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Graduate,Graduate,0.07061498822751328,0.0,0.9293850117724867
Graduate,Graduate,0.0,0.0,1.0
Dropout,Enrolled,0.13,0.87,0.0
Enrolled,Dropout,0.93,0.07,0.0
Graduate,Enrolled,0.11,0.73,0.16
Dropout,Dropout,1.0,0.0,0.0
Enrolled,Enrolled,0.40348794205098754,0.5017196000368794,0.09479245791213292
Graduate,Graduate,0.0,0.056093283588328095,0.943906716411672
Graduate,Enrolled,0.0,0.6756794992735916,0.32432050072640906
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Graduate,Graduate,0.09,0.14148796665243632,0.7685120333475638
Dropout,Enrolled,0.26470238320490636,0.7352976167950935,0.0
Graduate,Graduate,0.03550640730904495,0.0,0.9644935926909549
Graduate,Graduate,0.0,0.0,1.0
Enrolled,Graduate,0.0,0.41995779626763124,0.5800422037323686
Enrolled,Enrolled,0.3670849062108835,0.5370560632446593,0.09585903054445728
Graduate,Graduate,0.14316260767511474,0.0,0.8568373923248847
Graduate,Graduate,0.0,0.04385388761801275,0.9561461123819872
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.05650350726638434,0.07566591422121896,0.8678305785123968
Graduate,Graduate,0.0,0.14717168565280356,0.8528283143471963
Enrolled,Dropout,0.9026614514944561,0.07921102768668904,0.018127520818854877
Enrolled,Enrolled,0.17829565584059145,0.5732708325024078,0.24843351165700067
Graduate,Graduate,0.023460846080511258,0.1294525036966321,0.8470866502228567
Dropout,Dropout,0.9935835214446952,0.006416478555304741,0.0
Dropout,Dropout,0.9969078052760403,0.0030921947239597497,0.0
Graduate,Graduate,0.0,0.0,1.0
Graduate,Dropout,0.4876506208205076,0.383264160726487,0.12908521845300547
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.0,0.14717168565280356,0.8528283143471963
Enrolled,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Dropout,Dropout,0.99,0.01,0.0
Graduate,Graduate,0.07956080008064922,0.3050575677093976,0.6153816322099531
Dropout,Graduate,0.35218288071502235,0.24781711928497763,0.4
Graduate,Enrolled,0.06811605930143091,0.7893061921033349,0.14257774859523425
Graduate,Graduate,0.10115388206645007,0.0,0.8988461179335501
Dropout,Dropout,0.8583691950781115,0.14163080492188856,0.0
Graduate,Graduate,0.0,0.056093283588328095,0.943906716411672
Graduate,Enrolled,0.09684863629318424,0.49342960716106254,0.4097217565457533
Graduate,Graduate,0.004463316150783584,0.0014661881640138064,0.9940704956852024
Graduate,Enrolled,0.09014930459565626,0.6032274736560145,0.3066232217483293
Graduate,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Enrolled,Enrolled,0.13,0.64,0.23
Graduate,Graduate,0.0,0.0,1.0
Dropout,Graduate,0.21152059579417457,0.32621157647665944,0.462267827729166
Enrolled,Enrolled,0.1705807185453845,0.7078961344169565,0.12152314703765893
Dropout,Dropout,0.94,0.06,0.0
Graduate,Enrolled,0.0604370129464273,0.8678171192849777,0.07174586776859504
Graduate,Graduate,0.12950613088088397,0.0,0.870493869119116
Graduate,Graduate,0.0,0.35975555412139776,0.6402444458786022
Enrolled,Graduate,0.0,0.0,1.0
Enrolled,Enrolled,0.07218288071502235,0.6126292107882456,0.315187908496732
Enrolled,Graduate,0.01,0.40830332495338273,0.5816966750466169
Graduate,Graduate,0.07278798099214003,0.18385341994325308,0.743358599064607
Dropout,Graduate,0.047329472469739134,0.19316589917353305,0.7595046283567279
Graduate,Graduate,0.2850942945756808,0.1,0.6149057054243194
Dropout,Graduate,0.32358352144469527,0.14377284824722814,0.5326436303080766
Graduate,Graduate,0.0536051584731389,0.08,0.8663948415268612
Dropout,Dropout,0.9515694513099358,0.048430548690064266,0.0
Dropout,Dropout,0.7335835214446953,0.2664164785553047,0.0
Dropout,Dropout,0.85,0.1073563696919234,0.0426436303080766
Dropout,Dropout,1.0,0.0,0.0
Enrolled,Enrolled,0.0888460060562413,0.7756152553596519,0.1355387385841066
Graduate,Graduate,0.023460846080511258,0.1294525036966321,0.8470866502228567
Enrolled,Dropout,0.5852017354172371,0.4147982645827632,0.0
Graduate,Graduate,0.0,0.00917564585226535,0.9908243541477347
Graduate,Graduate,0.0,0.056093283588328095,0.943906716411672
Dropout,Dropout,0.5815397229190862,0.38283295711060944,0.03562731997030438
Graduate,Graduate,0.22425720613573397,0.0,0.7757427938642663
Dropout,Dropout,0.49370300296475916,0.4762969970352408,0.03
Enrolled,Enrolled,0.37,0.62,0.01
Enrolled,Graduate,0.02,0.1768020659008539,0.8031979340991461
Graduate,Enrolled,0.2,0.6210563295606237,0.17894367043937634
Dropout,Graduate,0.219901996715029,0.0,0.7800980032849709
Dropout,Dropout,1.0,0.0,0.0
Enrolled,Dropout,0.8721828807150223,0.12781711928497766,0.0
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Graduate,Graduate,0.0,0.0,1.0
Enrolled,Enrolled,0.16222990600966647,0.7642715465511022,0.07349854743923137
Graduate,Graduate,0.0,0.20861299472558512,0.7913870052744153
Graduate,Graduate,0.14,0.01,0.85
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Graduate,Graduate,0.0,0.04,0.96
Dropout,Dropout,1.0,0.0,0.0
Dropout,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Graduate,Dropout,0.3636530295203262,0.3141915407636046,0.32215542971606914
Graduate,Graduate,0.04,0.0,0.96
Dropout,Graduate,0.17,0.1472615022369676,0.6827384977630324
Graduate,Graduate,0.0,0.24465733507315052,0.7553426649268493
Graduate,Graduate,0.0,0.056093283588328095,0.943906716411672
Enrolled,Graduate,0.09393496108891287,0.2293028949336613,0.6767621439774258
Graduate,Enrolled,0.2852517528422759,0.40516424164959647,0.3095840055081277
Graduate,Graduate,0.12950613088088397,0.0,0.870493869119116
Dropout,Enrolled,0.14744569901149196,0.7747237224761113,0.07783057851239669
Enrolled,Enrolled,0.01,0.8189194424328808,0.17108055756711926
Enrolled,Dropout,0.7791813606486143,0.1351913193810813,0.08562731997030439
Graduate,Graduate,0.020569622900787395,0.09404900729879985,0.8853813698004128
Enrolled,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Enrolled,Dropout,0.5771515078208279,0.06,0.362848492179172
Dropout,Enrolled,0.045152972754630996,0.744847027245369,0.21
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.03189473966827552,0.0,0.9681052603317242
Dropout,Dropout,0.5579698669137367,0.006497517926089355,0.4355326151601737
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.3753678784264484,0.0,0.6246321215735515
Dropout,Dropout,0.99,0.01,0.0
Graduate,Graduate,0.0,0.0,1.0
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.0,0.0227719476105564,0.9772280523894434
Enrolled,Graduate,0.008233923578751166,0.01573910700768993,0.976026969413559
Dropout,Graduate,0.0,0.01,0.99
Graduate,Graduate,0.04657038053135744,0.0,0.9534296194686425
Dropout,Dropout,0.98,0.02,0.0
Graduate,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Graduate,Graduate,0.0,0.0,1.0
Graduate,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Graduate,Graduate,0.19512528882204708,0.14,0.6648747111779529
Graduate,Graduate,0.0,0.20861299472558512,0.7913870052744153
Dropout,Enrolled,0.31,0.3668680584030892,0.3231319415969108
Dropout,Dropout,0.6301541998485216,0.2742501381571658,0.09559566199431252
Dropout,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Dropout,Dropout,0.983416221933221,0.01658377806677903,0.0
Graduate,Graduate,0.0,0.010319321123417878,0.9896806788765821
Graduate,Graduate,0.0,0.0,1.0
Enrolled,Graduate,0.033369750021451226,0.1103368348761674,0.8562934151023813
Graduate,Graduate,0.0,0.14717168565280356,0.8528283143471963
Dropout,Enrolled,0.26470238320490636,0.7352976167950935,0.0
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Dropout,Dropout,0.6179695250650447,0.37462842823188,0.00740204670307544
Graduate,Enrolled,0.4236834808947403,0.46755443419563375,0.1087620849096259
Graduate,Graduate,0.04657038053135744,0.0,0.9534296194686425
Enrolled,Dropout,0.8150885529157668,0.15947621810280133,0.025435228981431954
Enrolled,Graduate,0.02,0.4,0.58
Graduate,Graduate,0.0,0.0,1.0
Graduate,Graduate,0.08542414857348697,0.09173035419623668,0.822845497230276
Dropout,Dropout,0.94,0.06,0.0
Dropout,Enrolled,0.02,0.98,0.0
Dropout,Dropout,0.5,0.5,0.0
Graduate,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Enrolled,Dropout,0.49457342891703826,0.46542657108296176,0.04
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.03550640730904495,0.0,0.9644935926909549
Dropout,Dropout,0.59,0.41,0.0
Dropout,Dropout,0.5627130954924161,0.40728690450758387,0.03
Graduate,Graduate,0.03,0.0,0.97
Graduate,Graduate,0.13625491549658972,0.36998210565892853,0.4937629788444816
Dropout,Dropout,0.3636530295203262,0.3141915407636046,0.32215542971606914
Graduate,Graduate,0.01,0.0,0.99
Graduate,Graduate,0.008233923578751166,0.02,0.9717660764212488
Graduate,Graduate,0.03550640730904495,0.0,0.9644935926909549
Graduate,Enrolled,0.18,0.49015657164963744,0.32984342835036257
Enrolled,Dropout,0.7135835214446954,0.2864164785553047,0.0
Graduate,Enrolled,0.17,0.6831746113777976,0.14682538862220237
Graduate,Graduate,0.0,0.014256691863162292,0.9857433081368377
Dropout,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Dropout,Dropout,0.9,0.02,0.08
Enrolled,Enrolled,0.2119882478325184,0.7740964629112832,0.013915289256198346
Graduate,Graduate,0.047329472469739134,0.19316589917353305,0.7595046283567279
Dropout,Graduate,0.2704913267207355,0.3295086732792645,0.4
Dropout,Enrolled,0.14271726416801156,0.8572827358319886,0.0
Graduate,Graduate,0.07061498822751328,0.0,0.9293850117724867
Graduate,Dropout,0.5099698504449672,0.02702461137296294,0.4630055381820698
Graduate,Graduate,0.0,0.0,1.0
Enrolled,Dropout,0.93,0.044310075616605576,0.025689924383394427
Dropout,Graduate,0.0,0.3904703613827143,0.6095296386172857
Dropout,Dropout,0.6752762775238886,0.19472372247611133,0.13
Graduate,Enrolled,0.003882158877334681,0.760166571875655,0.23595126924701051
Dropout,Dropout,0.8559241013060351,0.14407589869396487,0.0
Dropout,Dropout,0.9172621996609389,0.08273780033906107,0.0
Enrolled,Graduate,0.16704831257923708,0.016854353947103117,0.8160973334736598
Graduate,Graduate,0.05341251448435689,0.08,0.8665874855156431
Dropout,Enrolled,0.3907149757387884,0.6092850242612113,0.0
Graduate,Graduate,0.0,0.20861299472558512,0.7913870052744153
Enrolled,Enrolled,0.12437268002969562,0.74,0.1356273199703044
Graduate,Graduate,0.03550640730904495,0.0,0.9644935926909549
Graduate,Graduate,0.08542414857348697,0.09173035419623668,0.822845497230276
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Graduate,Graduate,0.0,0.0027061796462209964,0.997293820353779
Dropout,Dropout,1.0,0.0,0.0
Graduate,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Graduate,Graduate,0.01666325507650919,0.0,0.9833367449234908
Graduate,Graduate,0.04657038053135744,0.0,0.9534296194686425
Graduate,Graduate,0.07061498822751328,0.0,0.9293850117724867
Graduate,Graduate,0.0,0.06144152304451803,0.9385584769554821
Enrolled,Dropout,0.7625138146752903,0.23748618532470964,0.0
Graduate,Enrolled,0.005766402159717604,0.7598744735140598,0.23435912432622288
Graduate,Graduate,0.03189473966827552,0.0,0.9681052603317242
Graduate,Enrolled,0.0,0.6120232934326353,0.3879767065673654
Graduate,Enrolled,0.13286993051917254,0.4525660361452358,0.41456403333559166
Graduate,Graduate,0.0,0.0,1.0
Graduate,Graduate,0.08542414857348697,0.09173035419623668,0.822845497230276
Dropout,Enrolled,0.2521828807150223,0.4936503419392421,0.2541667773457355
Graduate,Graduate,0.08542414857348697,0.09173035419623668,0.822845497230276
Enrolled,Enrolled,0.1453954357084907,0.8446045642915094,0.01
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.0066338716998346585,0.020429027282569866,0.9729371010175953
Dropout,Dropout,0.9290699085756596,0.0392738012711665,0.03165629015317372
Graduate,Graduate,0.0,0.29331054145678853,0.706689458543212
Enrolled,Enrolled,0.08,0.5180672652564298,0.4019327347435702
Graduate,Graduate,0.17,0.005818241685874218,0.8241817583141259
Graduate,Graduate,0.07061498822751328,0.0,0.9293850117724867
Dropout,Dropout,1.0,0.0,0.0
Enrolled,Enrolled,0.2529518376952326,0.737048162304767,0.01
Dropout,Enrolled,0.3411992702240088,0.6588007297759911,0.0
Enrolled,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Graduate,Graduate,0.046479840320670984,0.0,0.9535201596793291
Enrolled,Enrolled,0.023650542471483092,0.8419492693693723,0.13440018815914445
Graduate,Graduate,0.20203714702131859,0.0,0.7979628529786814
Dropout,Dropout,0.5333471655319365,0.42665283446806357,0.04
Graduate,Graduate,0.023460846080511258,0.1294525036966321,0.8470866502228567
Graduate,Enrolled,0.13608471074380166,0.81,0.05391528925619835
Enrolled,Dropout,0.81,0.17,0.02
Dropout,Dropout,0.72,0.09,0.19
Dropout,Dropout,1.0,0.0,0.0
Dropout,Dropout,0.98,0.02,0.0
Graduate,Graduate,0.0,0.18483927077329937,0.8151607292267004
Graduate,Graduate,0.04329931142973992,0.03581824168587422,0.9208824468843859
Graduate,Graduate,0.07061498822751328,0.0,0.9293850117724867
Graduate,Graduate,0.0,0.14717168565280356,0.8528283143471963
Enrolled,Enrolled,0.21,0.4627719476105564,0.3272280523894436
Graduate,Graduate,0.21152059579417457,0.32621157647665944,0.462267827729166
Enrolled,Graduate,0.0035835214446952595,0.06358478872710828,0.9328316898281964
Graduate,Graduate,0.07278798099214003,0.18385341994325308,0.743358599064607
Enrolled,Dropout,0.6377149856096787,0.31665769442001707,0.04562731997030438
Graduate,Graduate,0.219901996715029,0.0,0.7800980032849709
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.07061498822751328,0.0,0.9293850117724867
Graduate,Graduate,0.07061498822751328,0.0,0.9293850117724867
Graduate,Enrolled,0.18,0.49015657164963744,0.32984342835036257
Enrolled,Dropout,0.8424433204132792,0.1375566795867208,0.02
Graduate,Graduate,0.1428203219992171,0.17187967643167545,0.6853000015691074
Graduate,Graduate,0.07061498822751328,0.0,0.9293850117724867
Enrolled,Graduate,0.0,0.01,0.99
Dropout,Dropout,0.762130310759726,0.23786968924027385,0.0
Graduate,Graduate,0.0,0.056093283588328095,0.943906716411672
Graduate,Graduate,0.20323248749058614,0.09,0.7067675125094139
Graduate,Graduate,0.04657038053135744,0.0,0.9534296194686425
Graduate,Graduate,0.018025891285424173,0.02,0.9619741087145758
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.01,0.005818241685874218,0.9841817583141258
Graduate,Graduate,0.0,0.14717168565280356,0.8528283143471963
Graduate,Graduate,0.0,0.0,1.0
Graduate,Graduate,0.0,0.18589623378362258,0.8141037662163774
Enrolled,Enrolled,0.05358352144469526,0.9464164785553046,0.0
Graduate,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Dropout,Dropout,0.8671670428893904,0.12283295711060947,0.01
Graduate,Dropout,0.8942186324694421,0.105781367530558,0.0
Graduate,Graduate,0.1847398018057856,0.33410929951265245,0.4811508986815619
Graduate,Graduate,0.08542414857348697,0.09173035419623668,0.822845497230276
Enrolled,Graduate,0.0,0.25124923526316567,0.7487507647368346
Dropout,Dropout,0.7617352845509343,0.23826471544906536,0.0
Dropout,Enrolled,0.41837250786197877,0.581627492138021,0.0
Graduate,Graduate,0.0,0.1866562231969869,0.8133437768030133
Dropout,Dropout,0.5129344542920619,0.4870655457079382,0.0
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.0,0.056093283588328095,0.943906716411672
Graduate,Enrolled,0.005766402159717604,0.7598744735140598,0.23435912432622288
Graduate,Graduate,0.0,0.0,1.0
Enrolled,Dropout,0.42654210151729893,0.37,0.20345789848270104
Dropout,Dropout,1.0,0.0,0.0
Graduate,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Graduate,Graduate,0.01,0.0,0.99
Dropout,Dropout,0.9903540243534331,0.009645975646566846,0.0
Graduate,Graduate,0.21152059579417457,0.32621157647665944,0.462267827729166
Enrolled,Graduate,0.0,0.24434755840669825,0.7556524415933016
Dropout,Dropout,1.0,0.0,0.0
Enrolled,Enrolled,0.11,0.7719242130045387,0.11807578699546135
Dropout,Graduate,0.0,0.056093283588328095,0.943906716411672
Graduate,Graduate,0.023460846080511258,0.1294525036966321,0.8470866502228567
Graduate,Graduate,0.219901996715029,0.0,0.7800980032849709
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.08542414857348697,0.09173035419623668,0.822845497230276
Dropout,Dropout,1.0,0.0,0.0
Dropout,Graduate,0.0,0.2290127605008731,0.7709872394991271
Enrolled,Graduate,0.004463316150783584,0.0014661881640138064,0.9940704956852024
Graduate,Graduate,0.20249489272843527,0.0,0.7975051072715648
Dropout,Enrolled,0.4821407180710353,0.5178592819289648,0.0
Dropout,Dropout,0.77794928287474,0.22205071712526006,0.0
Enrolled,Dropout,0.7716972583205249,0.228302741679475,0.0
Dropout,Enrolled,0.2243657614300447,0.5246048909630363,0.2510293476069194
Graduate,Graduate,0.14316260767511474,0.0,0.8568373923248847
Graduate,Enrolled,0.0026536256945778013,0.6555740633991504,0.34177231090627236
Enrolled,Dropout,0.5779572208046656,0.42204277919533423,0.0
Dropout,Graduate,0.0,0.3069227976543816,0.6930772023456185
Graduate,Graduate,0.03550640730904495,0.0,0.9644935926909549
Dropout,Dropout,0.4955352268114487,0.21978718843844594,0.28467758475010546
Dropout,Graduate,0.01666325507650919,0.0,0.9833367449234908
Graduate,Graduate,0.3753678784264484,0.0,0.6246321215735515
Graduate,Graduate,0.01437268002969562,0.2542950946482153,0.7313322253220892
Dropout,Dropout,0.7795450110322324,0.22045498896776766,0.0
Graduate,Graduate,0.1010027505953291,0.37675016888231655,0.522247080522354
Dropout,Dropout,0.92,0.08,0.0
Enrolled,Enrolled,0.26156945130993575,0.6337607668454573,0.10466978184460701
Graduate,Graduate,0.0,0.2290127605008731,0.7709872394991271
Enrolled,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Graduate,Graduate,0.31237359457366554,0.12183959374535643,0.5657868116809781
Dropout,Enrolled,0.3065869698685937,0.6434130301314062,0.05
Dropout,Dropout,0.7347267311418428,0.2552732688581571,0.01
Dropout,Enrolled,0.0,0.5149518411983924,0.4850481588016076
Dropout,Dropout,0.8000699422045139,0.19993005779548637,0.0
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.023460846080511258,0.1294525036966321,0.8470866502228567
Enrolled,Enrolled,0.39896772598155833,0.4912066027283605,0.1098256712900812
Enrolled,Enrolled,0.32071091187210315,0.627010282243447,0.052278805884449914
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.08542414857348697,0.09173035419623668,0.822845497230276
Dropout,Dropout,1.0,0.0,0.0
Enrolled,Enrolled,0.0,0.802958705396033,0.197041294603967
Graduate,Graduate,0.21,0.27841391492825307,0.5115860850717469
Dropout,Graduate,0.15401096473675024,0.21334540495517312,0.6326436303080766
Enrolled,Graduate,0.0,0.0,1.0
Graduate,Graduate,0.13625491549658972,0.36998210565892853,0.4937629788444816
Graduate,Graduate,0.08542414857348697,0.09173035419623668,0.822845497230276
Dropout,Enrolled,0.42309667704535003,0.5669033229546497,0.01
Dropout,Enrolled,0.38156945130993575,0.5884305486900643,0.03
Dropout,Dropout,0.9592002255521079,0.04079977444789197,0.0
Enrolled,Graduate,0.08218288071502235,0.19248766750224647,0.7253294517827311
Graduate,Graduate,0.03550640730904495,0.0,0.9644935926909549
Graduate,Graduate,0.0,0.14717168565280356,0.8528283143471963
Graduate,Graduate,0.2261664067861127,0.0,0.7738335932138873
Dropout,Dropout,0.65,0.11,0.24
Dropout,Dropout,0.49107100803509224,0.4689289919649077,0.04
Dropout,Dropout,0.75,0.25,0.0
Dropout,Dropout,0.8000699422045139,0.19993005779548637,0.0
Graduate,Dropout,0.98,0.02,0.0
Graduate,Graduate,0.0,0.29331054145678853,0.706689458543212
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.04657038053135744,0.0,0.9534296194686425
Graduate,Graduate,0.07061498822751328,0.0,0.9293850117724867
Dropout,Dropout,0.9135835214446952,0.06641647855530473,0.02
Dropout,Enrolled,0.21,0.75,0.04
Graduate,Graduate,0.03621988088466674,0.23669181430551053,0.7270883048098227
Dropout,Dropout,1.0,0.0,0.0
Enrolled,Enrolled,0.37218288071502237,0.5343491348291665,0.09346798445581125
Graduate,Graduate,0.0,0.0,1.0
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Graduate,Graduate,0.0,0.0,1.0
Graduate,Enrolled,0.31,0.3668680584030892,0.3231319415969108
Enrolled,Dropout,0.44652540757227527,0.26269201540784437,0.29078257701988014
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.07061498822751328,0.0,0.9293850117724867
Graduate,Dropout,0.6378517116648262,0.34214828833517374,0.02
Graduate,Enrolled,0.1354449194734817,0.6699852553778685,0.19456982514865054
Enrolled,Graduate,0.04685610713796798,0.3742879328662878,0.578855959995744
Graduate,Dropout,0.51,0.294812091503268,0.195187908496732
Dropout,Dropout,0.8477946701176067,0.1522053298823931,0.0
Dropout,Graduate,0.09,0.2,0.71
Graduate,Enrolled,0.0,0.5260650064108375,0.47393499358916236
