Curricular units 2nd sem (approved),Curricular units 1st sem (enrolled),Course,Curricular units 2nd sem (evaluations),Curricular units 2nd sem (enrolled),Second_Sem_Success_Rate
1,6,9070.0,8,6,0.166666
0,5,9991.0,5,5,0.0
0,2,8378.5,0,2,0.0
5,5,9991.0,14,5,1.0
0,6,8378.5,6,5,0.0
7,7,9500.0,10,8,0.874999
5,6,9670.0,8,6,0.833332
0,5,9119.0,0,5,0.0
5,6,9238.0,13,6,0.833332
8,8,9500.0,8,8,1.0
6,7,9500.0,7,7,0.857142
6,6,9773.0,6,6,1.0
0,5,9085.0,5,5,0.0
6,6,9773.0,6,6,1.0
0,6,9853.0,0,6,0.0
8,7,9556.0,8,8,1.0
6,6,9853.0,7,6,1.0
5,5,9085.0,6,5,1.0
1,5,9119.0,11,5,0.2
1,5,9991.0,10,5,0.2
3,6,9254.0,12,6,0.499999
3,6,9670.0,10,6,0.499999
6,6,9670.0,6,6,1.0
5,6,9254.0,9,6,0.833332
2,5,9130.0,9,5,0.399999
7,7,9500.0,15,8,0.874999
6,6,9238.0,7,6,1.0
6,10,9670.0,11,10,0.599999
6,6,9773.0,7,6,1.0
12,10,8378.5,16,10,1.199999
4,6,9254.0,8,6,0.666666
0,5,9119.0,5,5,0.0
7,8,9500.0,11,8,0.874999
0,5,9147.0,12,5,0.0
4,6,9238.0,13,6,0.666666
8,7,9556.0,8,8,1.0
0,2,8378.5,0,2,0.0
5,6,9238.0,10,6,0.833332
4,6,9238.0,14,6,0.666666
3,7,9500.0,11,7,0.428571
8,7,9500.0,8,8,1.0
0,5,9147.0,5,5,0.0
0,6,9070.0,0,6,0.0
6,7,9500.0,7,7,0.857142
3,5,9119.0,9,5,0.599999
4,6,9070.0,7,6,0.666666
0,6,9130.0,6,6,0.0
6,6,9773.0,6,6,1.0
0,5,8378.5,10,5,0.0
4,5,9119.0,7,5,0.799998
5,9,9147.0,11,5,1.0
5,6,9670.0,12,6,0.833332
5,5,9147.0,10,5,1.0
6,6,9670.0,9,6,1.0
6,6,9773.0,6,6,1.0
4,6,9003.0,11,6,0.666666
3,6,9254.0,14,6,0.499999
0,5,9670.0,5,5,0.0
11,10,8378.5,15,10,1.099999
6,6,9238.0,7,6,1.0
5,5,9147.0,5,5,1.0
6,6,9085.0,6,6,1.0
8,10,9991.0,14,10,0.799999
5,10,9003.0,16,8,0.624999
2,5,9147.0,11,5,0.399999
0,5,9147.0,5,5,0.0
4,6,9670.0,9,6,0.666666
5,5,9991.0,5,5,1.0
0,6,9238.0,0,6,0.0
6,6,9254.0,6,6,1.0
8,7,9500.0,8,8,1.0
0,5,9254.0,13,6,0.0
2,7,9556.0,13,8,0.25
6,6,9254.0,6,6,1.0
0,6,9254.0,0,6,0.0
4,10,9238.0,12,6,0.666666
5,5,9147.0,6,5,1.0
7,8,9500.0,8,8,0.874999
12,10,9500.0,16,10,1.199999
4,6,9773.0,6,6,0.666666
0,2,8378.5,0,2,0.0
0,5,9991.0,0,5,0.0
8,7,9500.0,8,8,1.0
6,10,9085.0,13,10,0.599999
5,5,9991.0,6,5,1.0
5,5,9670.0,9,6,0.833332
4,10,9238.0,16,10,0.4
2,5,9670.0,5,5,0.399999
6,10,9003.0,13,9,0.666666
11,10,8378.5,16,10,1.099999
6,6,9130.0,8,6,1.0
7,10,8378.5,13,10,0.699999
5,5,9147.0,8,5,1.0
