Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,First_Sem_Success_Rate,Second_Sem_Success_Rate
1,1,1.0,8378.5,1,1,127.0,1,1,1,4.0,3.0,126.3,1,0,0,1,1,0,21,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,16.2,0.3,-0.92,Dropout,0.0,0.0
1,1,1.0,9147.0,1,1,150.0,1,37,37,9.0,9.0,134.6,0,0,0,1,1,0,20,0,0,5,5,5.0,13.6,0,0,5,7,5,13.0,0,9.4,-0.8,-3.12,Graduate,1.0,1.0
1,1,1.0,9238.0,1,1,160.0,1,19,38,9.0,9.0,152.0,0,0,0,1,1,0,19,0,0,6,7,6.0,13.857142857142858,0,0,6,6,6,14.0,0,13.9,-0.3,0.79,Graduate,1.0,1.0
1,17,3.0,9085.0,1,1,121.0,1,38,1,9.0,9.0,111.9,1,0,0,1,1,0,21,0,0,5,11,0.0,7.3999999999999995,0,0,5,10,5,12.285714285714286,0,10.8,1.4,1.74,Graduate,0.0,1.0
1,39,1.0,9991.0,1,1,150.0,1,1,19,4.0,8.0,123.0,0,0,0,1,1,0,27,0,0,5,8,4.0,11.5,0,0,5,9,3,10.333333333333334,0,12.7,3.7,-1.7,Dropout,0.799998,0.599999
1,39,1.0,9085.0,1,1,133.1,1,3,3,4.0,2.0,144.9,1,0,0,1,0,0,26,0,0,6,11,3.0,11.75,0,0,6,16,4,12.8,0,12.4,0.5,1.79,Enrolled,0.499999,0.666666
1,1,1.0,9238.0,1,1,117.0,1,38,38,16.5,16.5,113.2,1,0,0,1,0,0,20,0,0,6,8,6.0,10.666666666666666,0,0,6,7,6,11.857142857142858,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,1,1.0,8378.5,1,1,149.0,1,19,37,9.0,9.0,158.1,1,0,0,1,1,0,20,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,10.8,1.4,1.74,Graduate,0.0,0.0
1,17,2.0,9254.0,1,1,130.0,1,37,37,5.0,7.0,123.4,1,0,0,1,1,0,30,0,0,6,16,2.0,10.0,0,0,6,15,3,11.333333333333334,0,7.6,2.6,0.32,Dropout,0.333333,0.499999
1,43,1.0,9085.0,1,1,162.0,1,2,1,4.0,4.0,159.2,0,0,0,1,0,0,19,0,0,6,7,6.0,15.0,0,0,6,8,6,15.625,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,17,1.0,9238.0,1,1,145.0,1,38,38,9.0,7.0,145.0,0,0,0,1,0,0,19,0,0,6,7,6.0,12.833333333333334,0,0,6,6,6,13.166666666666666,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,1,1.0,9500.0,1,1,147.0,1,38,38,9.0,9.0,142.0,1,0,0,1,0,0,18,0,0,7,7,6.0,14.65,0,0,7,7,6,14.65,0,7.6,2.6,0.32,Graduate,0.857142,0.857142
1,43,3.5,9500.0,1,1,134.0,1,37,37,9.0,9.0,129.8,1,0,0,1,0,0,20,0,0,7,7,6.0,14.85,0,0,7,7,6,14.85,0,7.6,2.6,0.32,Graduate,0.857142,0.857142
1,1,2.0,9070.0,1,1,121.0,1,19,19,3.0,3.0,116.1,1,0,0,1,0,0,22,0,0,6,7,6.0,11.666666666666666,0,0,6,7,5,13.2,0,12.7,3.7,-1.7,Graduate,1.0,0.833332
1,1,1.0,9130.0,1,1,137.0,1,3,19,3.0,5.0,136.3,1,0,0,1,0,0,20,0,0,5,8,4.0,12.5,0,0,5,8,4,12.25,0,10.8,1.4,1.74,Graduate,0.799998,0.799998
1,44,1.0,9085.0,1,1,160.0,1,37,19,9.0,10.0,159.2,1,0,0,1,0,0,22,0,0,6,13,6.0,15.0,0,0,6,7,6,13.142857142857142,0,16.2,0.3,-0.92,Graduate,1.0,1.0
1,44,1.0,9119.0,1,1,130.0,1,19,3,3.0,4.0,130.0,0,0,0,1,1,0,23,0,0,5,5,0.0,7.3999999999999995,0,0,5,5,0,6.8125,0,15.5,2.8,-4.06,Dropout,0.0,0.0
1,17,1.0,8378.5,1,1,132.0,1,1,37,4.0,9.0,127.1,0,0,0,1,1,0,21,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,7.6,2.6,0.32,Dropout,0.0,0.0
1,39,2.0,8378.5,1,1,100.0,1,37,37,4.0,7.0,100.0,0,0,0,1,0,0,34,0,0,6,9,6.0,11.833333333333334,0,0,6,7,6,11.0,0,7.6,2.6,0.32,Graduate,1.0,1.0
1,39,1.0,9556.0,1,1,120.0,1,19,19,4.0,5.0,122.8,0,0,0,1,0,0,26,0,0,7,12,6.0,12.166666666666666,0,0,8,8,8,11.675,0,13.9,-0.3,0.79,Dropout,0.857142,1.0
1,1,1.0,9254.0,1,1,145.0,1,3,19,3.0,8.0,134.9,1,0,0,1,0,0,18,0,0,6,6,6.0,15.5,0,0,6,6,6,16.0,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,39,1.0,9991.0,1,1,139.0,1,1,1,4.0,10.0,140.7,0,0,0,1,1,0,25,0,0,5,13,1.0,10.0,0,0,5,8,2,11.333333333333334,0,12.4,0.5,1.79,Dropout,0.2,0.399999
1,1,2.0,9500.0,1,1,135.0,1,19,19,9.0,10.0,122.9,1,0,0,1,0,0,18,0,0,7,10,7.0,13.128,0,0,8,13,6,13.193333333333332,0,15.5,2.8,-4.06,Graduate,1.0,0.749999
1,17,1.0,9147.0,1,1,139.0,1,1,38,4.0,5.0,152.0,0,0,0,1,0,0,18,0,0,5,5,5.0,14.6,0,0,5,8,5,12.0,0,12.7,3.7,-1.7,Graduate,1.0,1.0
1,1,1.0,9085.0,1,1,122.0,1,9,19,16.5,6.0,103.4,0,0,0,1,0,0,19,0,0,5,6,5.0,14.4,0,0,5,6,5,13.0,0,7.6,2.6,0.32,Graduate,1.0,1.0
1,17,1.0,9853.0,1,1,160.0,1,19,38,5.0,7.0,139.0,1,0,0,1,0,0,18,0,0,6,8,5.0,12.2,0,0,6,13,0,6.8125,0,9.4,-0.8,-3.12,Dropout,0.833332,0.0
1,43,2.0,9500.0,1,1,136.0,1,19,1,9.0,10.0,124.1,0,0,0,1,1,0,21,0,0,8,8,0.0,7.3999999999999995,0,0,8,8,0,6.8125,0,9.4,-0.8,-3.12,Enrolled,0.0,0.0
1,15,1.0,8378.5,1,1,133.1,1,2,3,2.0,4.0,100.0,0,0,0,1,1,0,20,0,0,7,10,7.0,12.857142857142858,0,0,7,7,4,12.75,0,8.9,1.4,3.51,Enrolled,1.0,0.571428
1,39,1.0,9003.0,1,1,133.1,1,19,37,1.0,1.0,140.0,0,0,0,1,1,0,24,0,0,6,10,6.0,14.88888888888889,0,0,6,11,6,13.727272727272728,0,16.2,0.3,-0.92,Enrolled,1.0,1.0
1,17,1.0,9853.0,1,1,119.0,1,3,3,16.5,16.5,110.6,0,0,0,1,0,0,20,0,0,7,9,6.0,11.833333333333334,0,0,7,7,6,14.333333333333334,0,11.1,0.6,2.02,Enrolled,0.857142,0.857142
1,43,1.0,8378.5,1,1,133.1,1,34,34,0.0,0.0,100.0,0,0,0,1,0,0,34,0,0,10,16,10.5,12.6875,0,0,10,13,12,12.0,0,9.4,-0.8,-3.12,Graduate,1.049999,1.199999
1,17,2.0,9773.0,1,1,131.0,1,3,19,2.0,3.0,132.8,1,0,0,1,1,0,19,0,0,6,7,6.0,14.428571428571429,0,0,6,7,6,14.571428571428571,0,13.9,-0.3,0.79,Graduate,1.0,1.0
1,17,3.5,9147.0,1,1,133.0,1,1,1,4.0,4.0,129.2,1,0,0,1,0,0,19,0,0,5,9,2.0,11.0,0,0,5,12,2,10.0,0,7.6,2.6,0.32,Dropout,0.399999,0.399999
1,1,1.0,9773.0,1,1,140.0,1,37,37,9.0,9.0,142.5,1,0,0,1,0,0,18,0,0,6,6,6.0,13.333333333333334,0,0,6,9,5,13.2,0,9.4,-0.8,-3.12,Graduate,1.0,0.833332
1,44,1.0,9003.0,1,1,140.0,1,37,37,9.0,1.0,140.0,0,0,0,1,1,0,20,0,0,6,11,5.0,13.833333333333334,0,0,6,13,6,12.3,0,15.5,2.8,-4.06,Enrolled,0.833332,1.0
1,39,1.0,9500.0,1,1,100.0,1,37,37,7.0,7.0,159.2,1,0,0,1,0,0,24,0,0,8,15,6.0,12.415,0,0,8,15,6,12.415,0,10.8,1.4,1.74,Graduate,0.749999,0.749999
1,17,3.0,9119.0,1,1,131.0,1,37,37,9.0,7.0,118.4,0,0,0,1,1,0,18,0,0,5,10,0.0,7.3999999999999995,0,0,5,10,2,11.5,0,7.6,2.6,0.32,Dropout,0.0,0.399999
1,7,1.0,8378.5,1,1,120.0,1,37,19,9.0,3.0,120.0,0,0,0,1,0,0,34,0,0,10,15,4.0,13.0,0,0,9,10,4,13.75,0,8.9,1.4,3.51,Dropout,0.4,0.444444
1,1,2.0,9070.0,1,1,134.0,1,1,19,3.0,3.0,127.7,1,0,0,1,0,0,18,0,0,6,8,6.0,11.714285714285714,0,0,6,11,4,11.333333333333334,0,13.9,-0.3,0.79,Dropout,1.0,0.666666
1,43,1.0,9130.0,1,1,120.0,1,1,19,9.0,9.0,120.0,1,0,0,1,0,0,21,0,0,6,14,5.0,11.5,0,0,6,13,5,11.0,0,15.5,2.8,-4.06,Dropout,0.833332,0.833332
1,1,1.0,8378.5,1,1,116.0,1,38,1,5.0,1.0,111.1,0,0,0,1,1,0,21,0,0,2,0,0.0,7.3999999999999995,0,0,2,0,0,6.8125,0,13.9,-0.3,0.79,Dropout,0.0,0.0
1,1,3.5,9147.0,1,1,133.1,1,1,19,4.0,6.0,106.0,1,0,0,1,0,0,24,0,0,5,11,2.0,10.5,0,0,5,14,1,11.0,0,12.7,3.7,-1.7,Enrolled,0.399999,0.2
1,17,1.0,9853.0,1,1,127.0,1,38,37,5.0,7.0,121.8,1,0,0,1,0,0,18,0,0,6,12,4.0,13.5,0,0,6,14,3,10.666666666666666,0,10.8,1.4,1.74,Enrolled,0.666666,0.499999
1,1,3.5,9119.0,1,1,120.0,1,3,1,16.5,16.5,116.9,0,0,0,1,1,0,18,0,0,5,9,1.0,13.0,0,0,5,5,0,6.8125,0,8.9,1.4,3.51,Dropout,0.2,0.0
1,42,1.0,9119.0,1,1,140.0,1,19,19,16.5,16.5,120.0,0,0,0,1,1,0,31,0,0,4,4,0.0,7.3999999999999995,0,0,5,5,0,6.8125,0,12.7,3.7,-1.7,Dropout,0.0,0.0
1,1,3.0,9085.0,1,1,133.0,1,19,19,4.0,7.0,119.7,1,0,0,1,0,0,21,0,0,5,13,5.0,12.2,0,0,5,10,3,11.333333333333334,0,9.4,-0.8,-3.12,Enrolled,1.0,0.599999
1,5,2.0,9070.0,1,1,143.0,1,1,1,4.0,10.0,146.2,1,0,0,1,1,0,18,0,0,6,7,5.0,13.2,0,0,6,6,5,11.8,0,16.2,0.3,-0.92,Graduate,0.833332,0.833332
1,39,1.0,9003.0,1,1,140.0,1,1,3,4.0,5.0,130.0,0,0,0,1,1,0,25,0,0,6,8,0.0,7.3999999999999995,0,0,6,10,0,6.8125,0,16.2,0.3,-0.92,Dropout,0.0,0.0
1,17,1.0,9147.0,1,1,122.0,1,19,19,4.0,6.0,119.9,0,0,0,1,0,0,21,0,0,5,6,5.0,11.4,0,0,5,6,5,12.2,0,12.7,3.7,-1.7,Graduate,1.0,1.0
1,17,1.0,9147.0,1,1,124.0,1,38,19,6.0,10.0,126.8,1,0,0,1,0,0,20,0,0,5,8,5.0,12.333333333333334,0,0,5,7,5,12.2,0,15.5,2.8,-4.06,Graduate,1.0,1.0
1,44,1.0,9130.0,1,1,130.0,1,38,37,4.0,9.0,130.0,1,0,0,1,0,0,20,0,0,6,11,4.0,12.0,0,0,6,9,4,10.75,0,16.2,0.3,-0.92,Enrolled,0.666666,0.666666
1,1,1.0,9853.0,1,1,120.0,1,19,37,5.0,7.0,115.1,0,0,0,1,0,0,18,0,0,6,11,4.0,12.0,0,0,6,8,4,10.75,0,15.5,2.8,-4.06,Enrolled,0.666666,0.666666
1,1,1.0,9254.0,1,1,123.0,1,38,37,5.0,5.0,125.1,0,0,0,1,0,0,19,0,0,6,12,4.0,11.0,0,0,6,6,4,12.5,0,16.2,0.3,-0.92,Enrolled,0.666666,0.666666
1,17,3.5,9556.0,1,1,135.0,1,38,37,3.0,7.0,129.0,1,0,0,1,0,0,21,0,0,7,0,0.0,7.3999999999999995,0,0,7,0,0,6.8125,0,12.7,3.7,-1.7,Dropout,0.0,0.0
1,17,1.0,9085.0,1,1,138.0,1,1,19,4.0,9.0,142.2,1,0,0,1,0,0,18,0,0,5,7,5.0,13.8,0,0,5,5,5,12.6,0,10.8,1.4,1.74,Graduate,1.0,1.0
1,39,1.0,9003.0,1,1,130.0,1,3,1,2.0,4.0,154.9,0,0,0,1,1,0,34,0,0,6,8,5.0,16.166666666666668,0,0,6,10,4,16.0,0,8.9,1.4,3.51,Dropout,0.833332,0.666666
1,17,3.5,9500.0,1,1,135.0,1,1,1,4.0,4.0,127.0,1,0,0,1,0,0,18,0,0,7,7,7.0,14.424285714285714,0,0,8,8,8,13.9375,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,39,1.0,9254.0,1,1,133.1,1,37,37,16.5,16.5,100.0,0,0,0,1,1,0,34,0,0,6,13,3.0,10.0,0,0,6,15,1,10.0,0,7.6,2.6,0.32,Dropout,0.499999,0.166666
1,43,2.0,9147.0,1,1,126.0,1,1,19,3.0,3.0,100.0,1,0,0,1,1,0,22,0,0,5,11,0.0,7.3999999999999995,0,0,5,7,1,10.0,0,16.2,0.3,-0.92,Dropout,0.0,0.2
1,1,3.5,9254.0,1,1,120.0,1,37,37,9.0,7.0,127.0,1,0,0,1,0,0,18,0,0,6,10,6.0,11.666666666666666,0,0,6,10,4,12.25,0,9.4,-0.8,-3.12,Graduate,1.0,0.666666
1,1,1.0,9085.0,1,1,149.0,1,19,19,4.0,6.0,147.6,1,0,0,1,0,0,20,0,0,6,14,6.0,13.923076923076923,0,0,6,9,6,14.25,0,15.5,2.8,-4.06,Graduate,1.0,1.0
1,1,3.5,9500.0,1,1,136.0,1,1,1,4.0,5.0,123.3,0,0,0,1,0,0,18,0,0,8,8,0.0,7.3999999999999995,0,0,8,8,0,6.8125,0,9.4,-0.8,-3.12,Dropout,0.0,0.0
1,1,3.5,9670.0,1,1,133.0,1,1,2,4.0,7.0,121.1,1,0,0,1,0,0,18,0,0,6,7,6.0,13.666666666666666,0,0,6,9,5,15.4,0,13.9,-0.3,0.79,Graduate,1.0,0.833332
1,1,3.5,9147.0,1,1,128.0,1,37,37,9.0,9.0,116.5,0,0,0,1,0,0,18,0,0,5,9,3.0,11.666666666666666,0,0,5,15,2,11.0,0,7.6,2.6,0.32,Enrolled,0.599999,0.399999
1,39,1.0,9556.0,1,1,133.1,1,37,37,9.0,10.0,100.0,0,0,0,1,1,0,31,0,0,7,7,0.0,7.3999999999999995,0,0,7,7,0,6.8125,0,15.5,2.8,-4.06,Dropout,0.0,0.0
1,39,1.0,9991.0,1,1,130.0,1,37,37,16.5,16.5,119.0,1,0,0,1,1,0,34,0,0,5,5,0.0,7.3999999999999995,0,0,5,5,0,6.8125,0,7.6,2.6,0.32,Dropout,0.0,0.0
1,1,3.5,9500.0,1,1,138.0,1,4,19,2.0,3.0,124.7,1,0,0,1,1,0,18,0,0,7,0,0.0,7.3999999999999995,0,0,8,0,0,6.8125,0,16.2,0.3,-0.92,Dropout,0.0,0.0
1,17,3.5,9500.0,1,1,140.0,1,1,1,4.0,3.0,131.1,1,0,0,1,0,0,18,0,0,7,7,7.0,13.19,0,0,8,8,8,14.23125,0,11.1,0.6,2.02,Graduate,1.0,1.0
1,1,3.5,9238.0,1,1,125.0,1,19,1,4.0,5.0,122.6,1,0,0,1,0,0,18,0,0,6,9,5.0,11.833333333333334,0,0,6,8,2,11.5,0,13.9,-0.3,0.79,Enrolled,0.833332,0.333333
1,17,2.0,9500.0,1,1,140.0,1,37,37,9.0,9.0,132.5,1,0,0,1,0,0,18,0,0,7,7,6.0,14.316666666666668,0,0,7,7,6,14.316666666666668,0,7.6,2.6,0.32,Graduate,0.857142,0.857142
1,1,1.0,9238.0,1,1,132.0,1,1,38,9.0,7.0,127.1,1,0,0,1,0,0,20,0,0,6,9,6.0,12.333333333333334,0,0,6,6,6,11.833333333333334,0,8.9,1.4,3.51,Graduate,1.0,1.0
1,17,1.0,9003.0,1,1,131.0,1,19,1,9.0,2.0,134.5,1,0,0,1,0,0,19,0,0,6,7,6.0,15.0,0,0,6,8,6,14.333333333333334,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,1,1.0,9238.0,1,1,140.0,1,19,38,9.0,9.0,132.0,0,0,0,1,1,0,19,0,0,6,10,5.0,11.571428571428571,0,0,6,10,3,13.0,0,16.2,0.3,-0.92,Dropout,0.833332,0.499999
1,1,1.0,9254.0,1,1,140.0,1,19,38,4.0,7.0,133.0,0,0,0,1,1,0,33,0,0,9,11,9.0,12.8,0,0,7,9,7,11.428571428571429,0,12.7,3.7,-1.7,Graduate,1.0,1.0
1,1,2.0,9254.0,1,1,137.0,1,38,19,9.0,7.0,125.1,1,0,0,1,0,0,18,0,0,6,10,4.0,11.75,0,0,6,9,5,11.2,0,7.6,2.6,0.32,Enrolled,0.666666,0.833332
1,1,3.5,9500.0,1,1,127.0,1,1,19,3.0,3.0,120.2,1,0,0,1,0,0,19,0,0,7,7,7.0,12.765714285714289,0,0,8,9,8,13.544444444444444,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,43,1.0,9991.0,1,1,133.1,1,12,12,9.0,9.0,120.0,0,0,0,1,1,0,28,0,0,10,13,7.0,10.285714285714286,0,0,10,13,5,10.6,0,10.8,1.4,1.74,Dropout,0.699999,0.5
1,44,1.0,9003.0,1,1,160.0,1,37,37,9.0,9.0,159.2,0,0,0,1,1,0,22,0,0,6,8,6.0,13.125,0,0,6,10,6,13.0,0,16.2,0.3,-0.92,Graduate,1.0,1.0
1,17,3.5,9500.0,1,1,144.0,1,19,38,9.0,5.0,130.7,1,0,0,1,0,0,18,0,0,7,8,7.0,14.85,0,0,8,9,8,15.61111111111111,0,13.9,-0.3,0.79,Graduate,1.0,1.0
1,1,1.0,9070.0,1,1,125.0,1,1,1,4.0,4.0,132.0,0,0,0,1,0,0,18,0,0,6,10,5.0,12.2,0,0,6,11,4,10.833333333333334,0,13.9,-0.3,0.79,Enrolled,0.833332,0.666666
1,1,1.0,9085.0,1,1,138.0,1,38,37,9.0,6.0,126.8,1,0,0,1,1,0,18,0,0,5,6,4.0,11.75,0,0,5,10,5,12.571428571428571,0,10.8,1.4,1.74,Graduate,0.799998,1.0
1,39,1.0,9500.0,1,1,140.0,1,3,3,1.0,1.0,140.0,1,0,0,1,0,0,24,0,0,8,8,8.0,13.385,0,0,8,8,8,13.385,0,9.4,-0.8,-3.12,Graduate,1.0,1.0
1,1,3.5,9773.0,1,1,141.0,1,30,37,7.0,7.0,128.4,1,0,0,1,0,0,18,0,0,6,8,5.0,13.0,0,0,6,8,5,11.4,0,7.6,2.6,0.32,Dropout,0.833332,0.833332
1,1,1.0,9670.0,1,1,130.0,1,37,37,0.0,0.0,117.8,1,0,0,1,0,0,21,0,0,5,8,3.0,13.0,0,0,5,7,4,11.5,0,7.6,2.6,0.32,Graduate,0.599999,0.799998
1,39,1.0,9147.0,1,1,140.0,1,37,37,6.0,10.0,131.8,0,0,0,1,0,0,34,0,0,5,6,4.0,14.2,0,0,5,10,4,11.857142857142858,0,10.8,1.4,1.74,Enrolled,0.799998,0.799998
1,39,1.0,8378.5,1,1,120.0,1,38,37,9.0,7.0,108.0,0,0,0,1,1,0,34,0,0,7,9,6.0,11.857142857142858,0,0,6,7,5,12.0,0,13.9,-0.3,0.79,Graduate,0.857142,0.833332
1,1,1.0,9500.0,1,1,131.0,1,1,19,9.0,9.0,127.0,0,0,0,1,1,0,19,0,0,8,8,7.0,12.514285714285714,0,0,8,8,7,12.514285714285714,0,12.7,3.7,-1.7,Graduate,0.874999,0.874999
1,39,1.0,9119.0,1,1,110.0,1,37,37,16.5,16.5,108.4,1,0,0,1,0,0,34,0,0,5,5,0.0,7.3999999999999995,0,0,5,6,0,6.8125,0,10.8,1.4,1.74,Dropout,0.0,0.0
1,1,1.0,9147.0,1,1,127.0,1,1,4,9.0,10.0,121.8,0,0,0,1,1,0,19,0,0,5,8,5.0,11.6,0,0,5,10,4,13.5,0,16.2,0.3,-0.92,Graduate,1.0,0.799998
1,17,3.5,9500.0,1,1,132.0,1,38,19,5.0,7.0,125.5,0,0,0,1,0,0,19,0,0,7,8,6.0,13.579999999999998,0,0,8,8,8,12.93625,0,15.5,2.8,-4.06,Graduate,0.857142,1.0
1,39,1.0,9670.0,1,1,100.0,1,1,1,4.0,4.0,120.0,0,0,0,1,1,0,26,0,0,5,7,3.0,11.333333333333334,0,0,5,7,3,13.666666666666666,0,9.4,-0.8,-3.12,Dropout,0.599999,0.599999
1,1,2.0,9147.0,1,1,140.0,1,19,19,9.0,4.0,127.8,1,0,0,1,1,0,23,0,0,5,7,3.0,10.666666666666666,0,0,5,7,3,11.333333333333334,0,9.4,-0.8,-3.12,Dropout,0.599999,0.599999
1,39,1.0,9991.0,1,1,100.0,1,19,37,5.0,5.0,120.7,0,0,0,1,0,0,28,0,0,5,9,4.0,11.25,0,0,5,7,4,13.0,0,7.6,2.6,0.32,Enrolled,0.799998,0.799998
1,1,1.0,9500.0,1,1,142.0,1,19,38,4.0,5.0,130.3,0,0,0,1,0,0,18,0,0,7,7,6.0,13.683333333333332,0,0,7,7,6,13.683333333333332,0,7.6,2.6,0.32,Graduate,0.857142,0.857142
1,42,1.0,9254.0,1,1,136.0,1,2,2,16.5,16.5,130.0,1,0,0,1,1,0,22,0,0,6,13,4.0,11.5,0,0,6,12,2,12.5,0,7.6,2.6,0.32,Dropout,0.666666,0.333333
1,1,1.0,9119.0,1,1,128.0,1,38,38,9.0,7.0,124.5,1,0,0,1,1,0,19,0,0,5,10,3.0,10.666666666666666,0,0,5,9,2,14.0,0,7.6,2.6,0.32,Enrolled,0.599999,0.399999
1,17,2.0,9070.0,1,1,126.0,1,38,38,9.0,8.0,129.9,1,0,0,1,1,0,19,0,0,6,6,6.0,13.666666666666666,0,0,6,7,5,13.2,0,12.4,0.5,1.79,Graduate,1.0,0.833332
1,17,3.5,9500.0,1,1,137.0,1,1,19,4.0,3.0,121.3,1,0,0,1,1,0,18,0,0,8,8,7.0,15.07,0,0,8,8,7,15.07,0,10.8,1.4,1.74,Graduate,0.874999,0.874999
1,1,1.0,9670.0,1,1,116.0,1,38,19,0.0,2.0,116.7,1,0,0,1,1,0,21,0,0,5,8,0.0,7.3999999999999995,0,0,5,5,0,6.8125,0,9.4,-0.8,-3.12,Dropout,0.0,0.0
1,17,3.5,9773.0,1,1,134.0,1,1,1,3.0,3.0,120.4,1,0,0,1,0,0,18,0,0,6,6,6.0,12.333333333333334,0,0,6,6,6,13.5,0,16.2,0.3,-0.92,Graduate,1.0,1.0
1,39,1.0,9003.0,1,1,133.1,1,1,19,4.0,10.0,114.0,0,0,0,1,1,0,29,0,0,9,13,6.0,11.666666666666666,0,0,7,10,6,10.857142857142858,0,15.5,2.8,-4.06,Dropout,0.666666,0.857142
1,39,1.0,9003.0,1,1,133.1,1,37,19,9.0,7.0,134.3,0,0,0,1,1,0,25,0,0,6,15,1.0,11.0,0,0,6,13,4,11.75,0,12.4,0.5,1.79,Dropout,0.166666,0.666666
1,17,3.0,9254.0,1,1,118.0,1,19,1,4.0,4.0,115.9,1,0,0,1,1,0,18,0,0,6,7,6.0,12.142857142857142,0,0,6,8,6,11.333333333333334,0,8.9,1.4,3.51,Graduate,1.0,1.0
1,39,1.0,8378.5,1,1,133.1,1,37,1,9.0,7.0,114.8,0,0,0,1,0,0,34,0,0,6,10,5.0,12.833333333333334,0,0,6,6,6,12.333333333333334,0,13.9,-0.3,0.79,Graduate,0.833332,1.0
1,43,1.0,9070.0,1,1,125.0,1,38,37,8.0,7.0,131.7,1,0,0,1,1,0,20,0,0,6,6,4.0,12.75,0,0,9,12,3,12.666666666666666,0,12.4,0.5,1.79,Dropout,0.666666,0.333333
1,18,2.0,9500.0,1,1,129.0,1,38,37,5.0,5.0,119.0,1,0,0,1,0,0,19,0,0,8,8,7.0,12.342857142857143,0,0,8,8,7,12.342857142857143,0,10.8,1.4,1.74,Graduate,0.874999,0.874999
1,1,1.0,9147.0,1,1,125.0,1,38,1,3.0,10.0,114.5,1,0,0,1,1,0,19,0,0,5,5,5.0,13.8,0,0,5,7,5,12.4,0,9.4,-0.8,-3.12,Graduate,1.0,1.0
1,17,2.0,9238.0,1,1,115.0,1,19,38,7.0,8.0,116.4,1,0,0,1,0,0,21,0,0,6,9,6.0,11.375,0,0,6,9,6,13.285714285714286,0,16.2,0.3,-0.92,Graduate,1.0,1.0
1,17,3.5,9500.0,1,1,138.0,1,3,1,2.0,5.0,134.5,1,0,0,1,0,0,18,0,0,7,7,7.0,13.457142857142856,0,0,8,8,8,15.125,0,13.9,-0.3,0.79,Graduate,1.0,1.0
1,39,1.0,9238.0,1,1,130.0,1,19,3,9.0,2.0,140.0,0,0,0,1,1,0,34,0,0,6,7,4.0,12.25,0,0,6,7,0,6.8125,0,8.9,1.4,3.51,Dropout,0.666666,0.0
1,17,3.5,9119.0,1,1,133.0,1,3,1,9.0,3.0,123.2,1,0,0,1,1,0,18,0,0,5,5,5.0,13.6,0,0,5,6,5,14.6,0,8.9,1.4,3.51,Graduate,1.0,1.0
1,39,1.0,9119.0,1,1,120.0,1,37,38,9.0,10.0,145.4,0,0,0,1,1,0,34,0,0,5,11,3.0,10.666666666666666,0,0,5,5,2,12.5,0,16.2,0.3,-0.92,Dropout,0.599999,0.399999
1,1,3.5,9254.0,1,1,126.0,1,19,19,4.0,7.0,116.6,1,0,0,1,0,0,19,0,0,6,9,5.0,11.6,0,0,6,12,5,12.2,0,13.9,-0.3,0.79,Graduate,0.833332,0.833332
1,39,1.0,9254.0,1,1,164.0,1,37,37,4.0,6.0,138.3,0,0,0,1,0,0,33,0,0,10,14,9.0,12.416666666666666,0,0,9,14,7,13.0,0,10.8,1.4,1.74,Graduate,0.899999,0.777777
1,17,1.0,8378.5,1,1,145.0,1,4,4,3.0,3.0,143.6,0,0,0,1,1,0,19,0,0,10,12,10.0,12.7,0,0,10,16,10,12.272727272727272,0,8.9,1.4,3.51,Enrolled,1.0,1.0
1,1,3.0,9670.0,1,1,121.0,1,1,19,5.0,5.0,111.9,1,0,0,1,1,0,20,0,0,6,7,6.0,11.333333333333334,0,0,6,10,4,10.571428571428571,0,10.8,1.4,1.74,Enrolled,1.0,0.666666
1,39,1.0,8378.5,1,1,120.0,1,19,37,8.0,7.0,100.0,1,0,0,1,0,0,24,0,0,6,11,1.0,10.0,0,0,6,6,0,6.8125,0,9.4,-0.8,-3.12,Dropout,0.166666,0.0
1,17,1.0,9070.0,1,1,118.0,1,38,19,9.0,3.0,111.0,1,0,0,1,0,0,21,0,0,6,6,6.0,12.5,0,0,6,6,6,12.666666666666666,0,7.6,2.6,0.32,Graduate,1.0,1.0
