actual,predicted,prob_Dropout,prob_Enrolled,prob_Graduate
Graduate,Graduate,0.14570089999001495,0.29267670563317527,0.5616223943768097
Enrolled,Dropout,0.9827297353073404,0.017150053054084645,0.00012021163857493377
Graduate,Graduate,0.05230989796380388,0.061862717122982164,0.885827384913214
Dropout,Graduate,0.06311265151125423,0.0914680009053087,0.845419347583437
Graduate,Graduate,0.05709279331423275,0.07517132333014738,0.8677358833556199
Graduate,Graduate,0.10510312912876763,0.1938274138039848,0.7010694570672475
Dropout,Dropout,0.9433654310576286,0.05581719498748388,0.0008173739548875218
Dropout,Dropout,0.7915206773031219,0.1970367257273198,0.0114425969695582
Graduate,Graduate,0.096381681889341,0.12873001051911695,0.774888307591542
Graduate,Graduate,0.10476176864680699,0.05175791763415296,0.8434803137190401
Dropout,Dropout,0.980637089759782,0.017165461110375015,0.0021974491298430918
Graduate,Enrolled,0.32296828340219924,0.33930740230065476,0.33772431429714594
Enrolled,Enrolled,0.3977735905207589,0.4250598199694441,0.1771665895097971
Graduate,Graduate,0.04677633166185324,0.043640266907825055,0.9095834014303216
Graduate,Graduate,0.19140087964774843,0.21716973814575422,0.5914293822064973
Dropout,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Dropout,Dropout,0.9964799519410666,0.003351532133056534,0.00016851592587691788
Dropout,Graduate,0.23521984037288818,0.2732573611964221,0.49152279843068963
Dropout,Enrolled,0.2620167298846412,0.39968893892724494,0.3382943311881139
Graduate,Graduate,0.056547903171821894,0.04907247844394009,0.8943796183842381
Graduate,Graduate,0.06593010547893444,0.055838004048410016,0.8782318904726555
Graduate,Graduate,0.05857277888198245,0.08728988253778813,0.8541373385802294
Graduate,Graduate,0.05680256084412902,0.0836628441621055,0.8595345949937655
Graduate,Graduate,0.10836515372499189,0.17179437830077202,0.7198404679742362
Graduate,Graduate,0.078883090046315,0.13162785284099057,0.7894890571126945
Dropout,Enrolled,0.2896260207186643,0.4907951984623766,0.21957878081895907
Graduate,Graduate,0.06312578838765727,0.11601710378561055,0.8208571078267322
Enrolled,Graduate,0.1128483040399781,0.26561154926160524,0.6215401466984166
Dropout,Graduate,0.07994468824857659,0.08735969019507822,0.8326956215563451
Dropout,Dropout,0.9574538240529182,0.03955065246004659,0.0029955234870352385
Graduate,Graduate,0.16645219694918478,0.20628751932729877,0.6272602837235165
Graduate,Graduate,0.03358164305557,0.034306379224774336,0.9321119777196556
Dropout,Dropout,0.985278378423721,0.012332993105628055,0.002388628470650758
Graduate,Graduate,0.15254338215421456,0.07899051870578568,0.7684660991399996
Graduate,Graduate,0.06892569931617365,0.07905716591950772,0.8520171347643186
Graduate,Graduate,0.05157606227910006,0.0606874046000329,0.8877365331208671
Graduate,Graduate,0.05230989796380388,0.061862717122982164,0.885827384913214
Dropout,Dropout,0.9900887318090169,0.008313068207496117,0.001598199983487114
Dropout,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Dropout,Dropout,0.9323625286453934,0.06630429204858358,0.001333179306023063
Graduate,Graduate,0.03900064063002161,0.04440434220788868,0.9165950171620897
Graduate,Graduate,0.048516474254041236,0.04532442971131211,0.9061590960346467
Dropout,Graduate,0.17296837514876104,0.40206734516454207,0.424964279686697
Graduate,Graduate,0.16420717223298298,0.3923439066459336,0.4434489211210834
Dropout,Dropout,0.9088698049456113,0.0868203441888789,0.004309850865509692
Enrolled,Graduate,0.08780212843292572,0.1489647179298666,0.7632331536372077
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Dropout,Graduate,0.06802917894170152,0.12417023808326524,0.8078005829750333
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Enrolled,Enrolled,0.2076385021378427,0.4167089942473955,0.37565250361476177
Dropout,Dropout,0.820393230478123,0.17400689755227358,0.005599871969603444
Graduate,Enrolled,0.2529226769066349,0.40787420494846244,0.33920311814490267
Dropout,Enrolled,0.3574428688974132,0.48811044066189174,0.15444669044069487
Enrolled,Enrolled,0.2980598743788329,0.4231342895222467,0.27880583609892046
Dropout,Dropout,0.9964799519410666,0.003351532133056534,0.00016851592587691788
Graduate,Enrolled,0.3019621869577994,0.4811517382155786,0.21688607482662203
Graduate,Graduate,0.20011551322762486,0.08182710517969714,0.718057381592678
Dropout,Dropout,0.9900887318090169,0.008313068207496117,0.001598199983487114
Enrolled,Enrolled,0.27901345515006154,0.4042928365943509,0.31669370825558757
Dropout,Dropout,0.9964799519410666,0.003351532133056534,0.00016851592587691788
Dropout,Dropout,0.9225286426540693,0.06918332182999123,0.0082880355159396
Graduate,Graduate,0.03316044897400818,0.026652349285905864,0.9401872017400861
Dropout,Dropout,0.9900887318090169,0.008313068207496117,0.001598199983487114
Enrolled,Enrolled,0.2985323170675364,0.48389496067633714,0.21757272225612642
Enrolled,Graduate,0.12054433786781653,0.27074217207700296,0.6087134900551805
Graduate,Graduate,0.19899133012119138,0.3725498484998182,0.42845882137899033
Graduate,Enrolled,0.1880109773529128,0.5220423341295827,0.2899466885175045
Graduate,Graduate,0.056547903171821894,0.04907247844394009,0.8943796183842381
Graduate,Dropout,0.543716876966078,0.35600765613409874,0.10027546689982327
Graduate,Graduate,0.10510312912876763,0.1938274138039848,0.7010694570672475
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Graduate,Enrolled,0.33533008052799124,0.4430824074505992,0.2215875120214097
Enrolled,Dropout,0.49841288555152813,0.42278805197276853,0.0787990624757033
Enrolled,Enrolled,0.25937445189960356,0.4044743223309833,0.33615122576941325
Dropout,Dropout,0.7414039020808074,0.24168242606600376,0.016913671853188688
Graduate,Graduate,0.06892569931617365,0.07905716591950772,0.8520171347643186
Graduate,Graduate,0.032676711144332814,0.03245955932527708,0.9348637295303901
Graduate,Graduate,0.032676711144332814,0.03245955932527708,0.9348637295303901
Dropout,Dropout,0.9351582817541921,0.0639088066352838,0.000932911610524072
Enrolled,Dropout,0.7107466807398951,0.26000030431165855,0.029253014948446437
Graduate,Graduate,0.07403099805744294,0.14478919097040668,0.7811798109721504
Dropout,Dropout,0.910348679019542,0.08626703372840076,0.0033842872520572866
Dropout,Dropout,0.9773937678174123,0.022027547789681922,0.0005786843929057644
Enrolled,Enrolled,0.2043292392239971,0.567078571931864,0.228592188844139
Dropout,Dropout,0.7826781882576695,0.17583602138271426,0.041485790359616276
Dropout,Dropout,0.9531583664826385,0.045359336278089434,0.0014822972392718589
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Graduate,Graduate,0.05585750128025978,0.05522992455280969,0.8889125741669306
Graduate,Graduate,0.14715074708544187,0.11233196147394531,0.7405172914406127
Graduate,Graduate,0.11485699414596855,0.21588066212795964,0.6692623437260719
Dropout,Dropout,0.9536543294227366,0.044786913711204024,0.0015587568660593472
Dropout,Enrolled,0.3684171148956877,0.4912714835570248,0.14031140154728763
Graduate,Graduate,0.032676711144332814,0.03245955932527708,0.9348637295303901
Graduate,Graduate,0.10644725927932236,0.16318222740361243,0.7303705133170652
Dropout,Dropout,0.9536543294227366,0.044786913711204024,0.0015587568660593472
Graduate,Graduate,0.05095031612275023,0.059714380904831596,0.8893353029724181
Graduate,Graduate,0.04680330443194388,0.059953676382286165,0.8932430191857699
Dropout,Graduate,0.10717846099696875,0.060514042190301126,0.8323074968127302
Graduate,Graduate,0.052199303353551475,0.04246816870289259,0.905332527943556
Dropout,Dropout,0.9787656420052769,0.021113981029191514,0.00012037696553167676
Dropout,Graduate,0.06774710427157844,0.12468320696176226,0.8075696887666592
Dropout,Dropout,0.9686095425980495,0.030418858045564066,0.0009715993563865532
Dropout,Dropout,0.9275020998619733,0.0716654319552594,0.0008324681827674234
Enrolled,Graduate,0.19914458179495462,0.3193939794879533,0.4814614387170921
Graduate,Graduate,0.03316044897400818,0.026652349285905864,0.9401872017400861
Dropout,Dropout,0.9370736157084105,0.04806470121549944,0.014861683076089968
Graduate,Graduate,0.05230989796380388,0.061862717122982164,0.885827384913214
Graduate,Graduate,0.06593010547893444,0.055838004048410016,0.8782318904726555
Dropout,Dropout,0.7050652488215243,0.2850886049406659,0.009846146237809765
Dropout,Dropout,0.9706091230701299,0.029277739543965293,0.00011313738590469418
Enrolled,Dropout,0.4834190922454852,0.4304420909357521,0.08613881681876272
Enrolled,Enrolled,0.2294794930455286,0.45559653041498593,0.31492397653948534
Enrolled,Dropout,0.43817458716934543,0.372445547629236,0.18937986520141864
Dropout,Enrolled,0.22763141618090668,0.45579972667993,0.31656885713916333
Graduate,Graduate,0.096381681889341,0.12873001051911695,0.774888307591542
Graduate,Graduate,0.096381681889341,0.12873001051911695,0.774888307591542
Dropout,Dropout,0.9488923729074402,0.047995888307759256,0.0031117387848005242
Dropout,Dropout,0.960358933250398,0.038663879346038994,0.0009771874035628945
Graduate,Enrolled,0.23715778535561666,0.4000184134978798,0.36282380114650353
Graduate,Graduate,0.058175417055886504,0.07012842432216514,0.8716961586219483
Graduate,Graduate,0.1179321354191719,0.24710332723014647,0.6349645373506816
Dropout,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Graduate,Graduate,0.03900064063002161,0.04440434220788868,0.9165950171620897
Enrolled,Graduate,0.1312332709481303,0.14514847582192392,0.7236182532299458
Enrolled,Dropout,0.5215903822100597,0.2966471403212892,0.18176247746865104
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Dropout,Dropout,0.49967826673015864,0.3394073872390947,0.16091434603074675
Graduate,Graduate,0.06593010547893444,0.055838004048410016,0.8782318904726555
Dropout,Dropout,0.9776150902803892,0.02172002580617647,0.0006648839134341812
Graduate,Graduate,0.14013428973886286,0.25795084205970453,0.6019148682014326
Dropout,Graduate,0.09550818613610067,0.20045724127039807,0.7040345725935012
Graduate,Graduate,0.054462418050823046,0.061555565563654525,0.8839820163855224
Graduate,Graduate,0.08330014038876103,0.06194266238001985,0.8547571972312191
Enrolled,Dropout,0.38861553931878584,0.30454260344422973,0.3068418572369844
Graduate,Graduate,0.2855010273793584,0.08221398172549475,0.6322849908951468
Graduate,Graduate,0.1672558224504773,0.15252707766587767,0.6802170998836451
Graduate,Graduate,0.20216988430924093,0.24287096262993504,0.554959153060824
Graduate,Graduate,0.08410487825281626,0.03440782569486082,0.8814872960523229
Dropout,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Graduate,Graduate,0.03900064063002161,0.04440434220788868,0.9165950171620897
Dropout,Dropout,0.9606816945473114,0.0385907412866413,0.0007275641660471926
Graduate,Graduate,0.096381681889341,0.12873001051911695,0.774888307591542
Dropout,Dropout,0.8756875751183587,0.12105346127914798,0.003258963602493192
Dropout,Dropout,0.5769213025985699,0.3453651939384938,0.07771350346293628
Graduate,Graduate,0.058175417055886504,0.07012842432216514,0.8716961586219483
Graduate,Graduate,0.12938785862506855,0.33824429705505893,0.5323678443198726
Graduate,Graduate,0.06923042527699927,0.04123846833936419,0.8895311063836364
Enrolled,Dropout,0.5608138233404489,0.3741392752545679,0.06504690140498319
Graduate,Dropout,0.5625950414959436,0.2772868371671512,0.1601181213369052
Enrolled,Enrolled,0.38061477995473497,0.504653808024351,0.114731412020914
Dropout,Dropout,0.6262554758151707,0.3250526023357043,0.04869192184912499
Dropout,Dropout,0.9624777379177666,0.03598339382017086,0.0015388682620627173
Enrolled,Dropout,0.9624777379177666,0.03598339382017086,0.0015388682620627173
Enrolled,Enrolled,0.2529226769066349,0.40787420494846244,0.33920311814490267
Enrolled,Graduate,0.2087431013879509,0.3737907928122632,0.417466105799786
Dropout,Graduate,0.2209245687110349,0.12382872746014884,0.6552467038288162
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Graduate,Graduate,0.07251200697703394,0.0960908018263114,0.8313971911966547
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Graduate,Graduate,0.032676711144332814,0.03245955932527708,0.9348637295303901
Graduate,Graduate,0.03316044897400818,0.026652349285905864,0.9401872017400861
Dropout,Enrolled,0.30904015488663916,0.476100203337895,0.21485964177546585
Enrolled,Dropout,0.9337845197612374,0.06570973138122853,0.000505748857533835
Graduate,Enrolled,0.28944029799319565,0.38601772579856153,0.324541976208243
Dropout,Dropout,0.9767098997129745,0.02311870651526359,0.00017139377176193723
Enrolled,Graduate,0.09439068873946169,0.2285535574555954,0.6770557538049428
Graduate,Graduate,0.034649182442055906,0.032648996197925266,0.9327018213600188
Graduate,Graduate,0.06280494118075679,0.11578531525987087,0.8214097435593725
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Graduate,Graduate,0.20148879974186723,0.15636294132832293,0.6421482589298099
Dropout,Dropout,0.9590642369290797,0.0401026904115649,0.000833072659355367
Graduate,Graduate,0.05230989796380388,0.061862717122982164,0.885827384913214
Graduate,Graduate,0.091081046163148,0.0772547804163764,0.8316641734204755
Enrolled,Graduate,0.12111819778783697,0.30242756134353366,0.5764542408686294
Enrolled,Dropout,0.5581895407231114,0.2410915832619801,0.2007188760149085
Graduate,Graduate,0.056547903171821894,0.04907247844394009,0.8943796183842381
Graduate,Graduate,0.12617153276572945,0.21067253784399403,0.6631559293902765
Dropout,Dropout,0.9787656420052769,0.021113981029191514,0.00012037696553167676
Graduate,Graduate,0.09413463683797878,0.2284821700272695,0.6773831931347517
Graduate,Graduate,0.054462418050823046,0.061555565563654525,0.8839820163855224
Enrolled,Dropout,0.3841738328598922,0.3084069257095041,0.3074192414306037
Enrolled,Dropout,0.44856496447343175,0.27625367698927916,0.2751813585372892
Graduate,Graduate,0.096381681889341,0.12873001051911695,0.774888307591542
Dropout,Dropout,0.9728711648819729,0.015670144590818273,0.011458690527208716
Dropout,Dropout,0.9842242140101678,0.010686954481383012,0.005088831508449038
Graduate,Graduate,0.03316044897400818,0.026652349285905864,0.9401872017400861
Graduate,Dropout,0.6255363578442662,0.2875722862418682,0.08689135591386557
Dropout,Dropout,0.9913498119198825,0.007539749782868645,0.0011104382972490993
Graduate,Graduate,0.054462418050823046,0.061555565563654525,0.8839820163855224
Enrolled,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Dropout,Dropout,0.9271685022768902,0.07068423067538875,0.0021472670477212167
Graduate,Graduate,0.14715074708544187,0.11233196147394531,0.7405172914406127
Dropout,Dropout,0.4511213278835387,0.4504730719997847,0.09840560011667643
Graduate,Enrolled,0.27873586511741116,0.4879058377512154,0.23335829713137338
Graduate,Graduate,0.052629288599837856,0.0602816615807873,0.8870890498193749
Dropout,Dropout,0.9255824449836529,0.07336408802340397,0.0010534669929430872
Graduate,Graduate,0.034649182442055906,0.032648996197925266,0.9327018213600188
Graduate,Graduate,0.10872076592794767,0.18469719474806542,0.706582039323987
Graduate,Graduate,0.07994468824857659,0.08735969019507822,0.8326956215563451
Graduate,Graduate,0.1026617221412512,0.14090761377829555,0.7564306640804531
Graduate,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Enrolled,Enrolled,0.34334771713047646,0.5390102430615303,0.11764203980799322
Graduate,Graduate,0.05857277888198245,0.08728988253778813,0.8541373385802294
Dropout,Graduate,0.10510312912876763,0.1938274138039848,0.7010694570672475
Enrolled,Enrolled,0.2765681339760756,0.4700362021561478,0.2533956638677765
Dropout,Dropout,0.9156524748346643,0.08290268827607461,0.0014448368892611345
Graduate,Enrolled,0.26195943145524714,0.41583318738342545,0.32220738116132736
Graduate,Graduate,0.03900064063002161,0.04440434220788868,0.9165950171620897
Graduate,Graduate,0.11686609019112623,0.17201019331217612,0.7111237164966977
Enrolled,Graduate,0.058175417055886504,0.07012842432216514,0.8716961586219483
Enrolled,Graduate,0.18671960795683193,0.13231222140938678,0.6809681706337812
Enrolled,Graduate,0.10791805303470203,0.2286119870409812,0.6634699599243168
Graduate,Graduate,0.04677633166185324,0.043640266907825055,0.9095834014303216
Dropout,Graduate,0.05633878587035861,0.08237636023381066,0.8612848538958306
Graduate,Graduate,0.03930704207566349,0.10708577592947288,0.8536071819948637
Dropout,Enrolled,0.41447452497716963,0.49555079974404953,0.08997467527878085
Graduate,Graduate,0.19875565592473057,0.3642526565249817,0.43699168755028783
Dropout,Dropout,0.8138846303756273,0.18016121537403987,0.0059541542503327985
Dropout,Dropout,0.8216314163105606,0.16857087533291243,0.009797708356527025
Dropout,Dropout,0.6323715779511152,0.2635634465217997,0.10406497552708505
Dropout,Dropout,0.9767098997129745,0.02311870651526359,0.00017139377176193723
Enrolled,Graduate,0.12465165808171454,0.265747432309686,0.6096009096085995
Graduate,Graduate,0.096381681889341,0.12873001051911695,0.774888307591542
Enrolled,Dropout,0.5472779447967775,0.3849756624753124,0.0677463927279101
Graduate,Graduate,0.07485038287972977,0.03708192436487735,0.888067692755393
Graduate,Graduate,0.034649182442055906,0.032648996197925266,0.9327018213600188
Dropout,Dropout,0.6571434208052589,0.27572173332208727,0.06713484587265398
Graduate,Graduate,0.06716004152813106,0.1230850932268442,0.8097548652450247
Dropout,Dropout,0.5950145265337354,0.34497878000950555,0.06000669345675907
Enrolled,Dropout,0.5360488334750928,0.4394471282079244,0.02450403831698269
Enrolled,Enrolled,0.1981968415583222,0.6041448587584243,0.19765829968325344
Graduate,Graduate,0.26042591750350164,0.28660924369966967,0.45296483879682864
Dropout,Graduate,0.10118343496759205,0.12551792580853477,0.7732986392238732
Dropout,Dropout,0.9959807068289253,0.0038996144415628514,0.0001196787295117254
Enrolled,Dropout,0.41939777548719254,0.4020429949808435,0.17855922953196385
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Graduate,Graduate,0.07195916093693383,0.10711470604677291,0.8209261330162932
Enrolled,Enrolled,0.45043997521528467,0.46939771493617544,0.08016230984853989
Graduate,Graduate,0.05636154886491664,0.08243397343673016,0.8612044776983533
Graduate,Graduate,0.09648568151150583,0.102447087118844,0.8010672313696502
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Graduate,Graduate,0.04794473682276486,0.03136714947497252,0.9206881137022627
Dropout,Dropout,0.9951341270681964,0.004656363917071846,0.00020950901473182804
Dropout,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Graduate,Graduate,0.1665504339630932,0.19984563013944615,0.6336039358974606
Graduate,Graduate,0.09002507842018502,0.041651150285571564,0.8683237712942434
Dropout,Enrolled,0.26315478354784455,0.39902834664237063,0.3378168698097848
Graduate,Graduate,0.06753596668897799,0.14202654530422903,0.7904374880067929
Graduate,Graduate,0.034649182442055906,0.032648996197925266,0.9327018213600188
Enrolled,Graduate,0.16790468844098907,0.10783631731531046,0.7242589942437005
Graduate,Graduate,0.13663959337609474,0.20952266605091124,0.653837740572994
Graduate,Graduate,0.03900064063002161,0.04440434220788868,0.9165950171620897
Dropout,Enrolled,0.3688588532302013,0.4044965569251313,0.22664458984466734
Enrolled,Graduate,0.12823373312548755,0.3069325582516883,0.5648337086228241
Enrolled,Dropout,0.5522088157894738,0.3388542016966433,0.1089369825138829
Graduate,Graduate,0.11485699414596855,0.21588066212795964,0.6692623437260719
Enrolled,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Enrolled,Graduate,0.12075233692533925,0.09110486649068057,0.7881427965839801
Dropout,Graduate,0.19654661619531363,0.3849975933203329,0.4184557904843535
Dropout,Dropout,0.9948757932113939,0.005000094927542417,0.00012411186106362445
Graduate,Graduate,0.0482640867899331,0.04520408649506051,0.9065318267150063
Dropout,Graduate,0.06312578838765727,0.11601710378561055,0.8208571078267322
Dropout,Dropout,0.860356307173967,0.13665884227057343,0.002984850555459406
Graduate,Graduate,0.11634427105219891,0.06028622988252523,0.8233694990652758
Dropout,Dropout,0.9577927264210447,0.04209667031054601,0.00011060326840923922
Graduate,Graduate,0.03316044897400818,0.026652349285905864,0.9401872017400861
Dropout,Dropout,0.9570034467485357,0.042244487119932,0.0007520661315323441
Graduate,Graduate,0.05464179401135672,0.09016775627882653,0.8551904497098166
Enrolled,Graduate,0.17106197692983144,0.26103599185314147,0.5679020312170271
Dropout,Graduate,0.1500446428879855,0.24982021866407206,0.6001351384479424
Graduate,Graduate,0.048516474254041236,0.04532442971131211,0.9061590960346467
Dropout,Dropout,0.9627805216037781,0.03652409902207636,0.0006953793741456293
Graduate,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Graduate,Graduate,0.07730112981968956,0.06158660126837614,0.8611122689119343
Graduate,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Graduate,Graduate,0.16140034373897683,0.30833139291759165,0.5302682633434316
Graduate,Graduate,0.05636154886491664,0.08243397343673016,0.8612044776983533
Dropout,Dropout,0.5140059528657268,0.25007131028656204,0.23592273684771117
Dropout,Dropout,0.44864805401164876,0.344716702758241,0.20663524323011037
Dropout,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Dropout,Dropout,0.992688077442009,0.0069957604807723605,0.00031616207721866347
Graduate,Graduate,0.05095031612275023,0.059714380904831596,0.8893353029724181
Graduate,Graduate,0.039753445996276886,0.04095196051370618,0.9192945934900169
Enrolled,Graduate,0.03978249169872898,0.046741195185163564,0.9134763131161074
Graduate,Graduate,0.054462418050823046,0.061555565563654525,0.8839820163855224
Dropout,Dropout,0.9590642369290797,0.0401026904115649,0.000833072659355367
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Dropout,Dropout,0.5416633567151155,0.3804667400265573,0.07786990325832725
Graduate,Graduate,0.10076183017514623,0.14463138412588736,0.7546067856989664
Graduate,Graduate,0.048516474254041236,0.04532442971131211,0.9061590960346467
Enrolled,Graduate,0.19899133012119138,0.3725498484998182,0.42845882137899033
Enrolled,Graduate,0.12362304039516588,0.27644608226608586,0.5999308773387482
Graduate,Graduate,0.08233701985335874,0.18117429261980947,0.7364886875268318
Graduate,Graduate,0.06593010547893444,0.055838004048410016,0.8782318904726555
Dropout,Dropout,0.896281716038788,0.0969086294167345,0.006809654544477641
Dropout,Enrolled,0.4128827826736805,0.4676777004339957,0.1194395168923237
Dropout,Dropout,0.7919964108328813,0.204509719135194,0.003493870031924711
Graduate,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Enrolled,Dropout,0.5645379430780592,0.3678730822060192,0.06758897471592157
Dropout,Dropout,0.9455010259803316,0.05408855294923123,0.0004104210704370982
Graduate,Graduate,0.05230989796380388,0.061862717122982164,0.885827384913214
Dropout,Dropout,0.8679133441966435,0.11863511056649177,0.013451545236864832
Dropout,Dropout,0.7283945146438131,0.24103041276156648,0.03057507259462038
Graduate,Graduate,0.05567715670932579,0.01841380187569297,0.9259090414149812
Graduate,Graduate,0.06773313847568498,0.12130035197058847,0.8109665095537265
Dropout,Graduate,0.1665504339630932,0.19984563013944615,0.6336039358974606
Graduate,Graduate,0.05734332518850358,0.023175757363640737,0.9194809174478557
Graduate,Graduate,0.11281549694446454,0.21628378715871943,0.670900715896816
Graduate,Graduate,0.05230989796380388,0.061862717122982164,0.885827384913214
Graduate,Graduate,0.17290961741711583,0.4016764222749348,0.42541396030794926
Enrolled,Dropout,0.8294369232193881,0.1680610632423058,0.0025020135383060768
Graduate,Graduate,0.2679033610893245,0.20573656055149844,0.5263600783591771
Graduate,Graduate,0.06311265151125423,0.0914680009053087,0.845419347583437
Dropout,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Dropout,Enrolled,0.2683102013280326,0.3983913308107611,0.33329846786120626
Enrolled,Enrolled,0.26847722344162506,0.4012943160083584,0.33022846055001637
Graduate,Graduate,0.05633878587035861,0.08237636023381066,0.8612848538958306
Dropout,Enrolled,0.28201201230229495,0.3799750099560539,0.3380129777416511
Dropout,Enrolled,0.44642093002630523,0.5068620710301098,0.046716998943584824
Graduate,Graduate,0.032676711144332814,0.03245955932527708,0.9348637295303901
Graduate,Graduate,0.19825927758575976,0.16576910429072714,0.6359716181235131
Graduate,Graduate,0.062349070823677556,0.021804413723170987,0.9158465154531515
Enrolled,Dropout,0.6854714612591606,0.27922217806020644,0.03530636068063294
Dropout,Graduate,0.1042507430482732,0.15490781369091974,0.7408414432608069
Dropout,Dropout,0.8967319703452588,0.10275518888419495,0.0005128407705461322
Graduate,Graduate,0.24212956086774098,0.31217856686971834,0.44569187226254076
Dropout,Dropout,0.8396303060514572,0.15231045186902264,0.008059242079520171
Dropout,Dropout,0.9421388064808645,0.056410287529199965,0.0014509059899355577
Enrolled,Graduate,0.12095982368004404,0.14126204810487153,0.7377781282150844
Graduate,Graduate,0.18263798916623544,0.30091542237433533,0.5164465884594293
Dropout,Dropout,0.9594746204669797,0.03971960136875886,0.0008057781642614212
Graduate,Graduate,0.05636154886491664,0.08243397343673016,0.8612044776983533
Enrolled,Enrolled,0.24154194283508434,0.5050811000307035,0.2533769571342123
Graduate,Graduate,0.05230989796380388,0.061862717122982164,0.885827384913214
Graduate,Graduate,0.06593010547893444,0.055838004048410016,0.8782318904726555
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Graduate,Graduate,0.06217046286580969,0.10535644963480398,0.8324730874993863
Dropout,Dropout,0.9964799519410666,0.003351532133056534,0.00016851592587691788
Graduate,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Graduate,Graduate,0.1036290739390635,0.17431337857283097,0.7220575474881055
Graduate,Graduate,0.048516474254041236,0.04532442971131211,0.9061590960346467
Graduate,Graduate,0.032676711144332814,0.03245955932527708,0.9348637295303901
Graduate,Graduate,0.10279246583968385,0.04189903813576693,0.8553084960245493
Enrolled,Dropout,0.9435668189755735,0.055084385728233896,0.0013487952961924472
Graduate,Graduate,0.1293644629868271,0.307412240354684,0.5632232966584888
Graduate,Graduate,0.0482640867899331,0.04520408649506051,0.9065318267150063
Graduate,Graduate,0.14365711438721093,0.24281096454737905,0.61353192106541
Graduate,Graduate,0.1984279725429348,0.2638903306314545,0.5376816968256107
Graduate,Graduate,0.058175417055886504,0.07012842432216514,0.8716961586219483
Graduate,Graduate,0.06593010547893444,0.055838004048410016,0.8782318904726555
Dropout,Graduate,0.4065801422415411,0.18672247561320035,0.4066973821452586
Graduate,Graduate,0.06593010547893444,0.055838004048410016,0.8782318904726555
Enrolled,Enrolled,0.31672385863272656,0.561338759084933,0.12193738228234036
Dropout,Dropout,0.9748295663702583,0.025030027412541466,0.00014040621720016368
Graduate,Graduate,0.09038140796269777,0.13975674798634044,0.7698618440509618
Dropout,Dropout,0.9163769145246429,0.06839342634332413,0.015229659132033049
Graduate,Graduate,0.14444405634872737,0.08131722646102518,0.7742387171902474
Enrolled,Graduate,0.3310531757482799,0.2759612255891411,0.3929855986625791
Graduate,Graduate,0.04881067986973295,0.015081997980804233,0.9361073221494628
Graduate,Graduate,0.032676711144332814,0.03245955932527708,0.9348637295303901
Dropout,Dropout,0.9748295663702583,0.025030027412541466,0.00014040621720016368
Enrolled,Dropout,0.4408771046325598,0.3897893454359066,0.16933354993153352
Dropout,Enrolled,0.3672621851766807,0.4911885495669717,0.14154926525634756
Enrolled,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Graduate,Graduate,0.04602131484974651,0.02723761904962706,0.9267410661006265
Enrolled,Graduate,0.11154208738506667,0.2283359480552056,0.6601219645597277
Graduate,Graduate,0.05710939934763532,0.07800829393233417,0.8648823067200304
Dropout,Dropout,0.4537036138698315,0.3863572242352827,0.15993916189488577
Graduate,Graduate,0.096381681889341,0.12873001051911695,0.774888307591542
Graduate,Enrolled,0.37038168894373263,0.43146287563799773,0.19815543541826955
Enrolled,Dropout,0.6917984881040792,0.17040239570305518,0.13779911619286558
Dropout,Dropout,0.6095743383650482,0.19655957308765076,0.19386608854730106
