actual,predicted,prob_Dropout,prob_Enrolled,prob_Graduate
Graduate,Graduate,0.22665355,0.36880237,0.40454406
Graduate,Graduate,0.047688425,0.041827776,0.91048384
Graduate,Graduate,0.09739959,0.23815432,0.6644461
Dropout,Graduate,0.42636493,0.1390218,0.43461326
Graduate,Graduate,0.047173277,0.024882443,0.9279443
Enrolled,Enrolled,0.16931,0.4241344,0.40655556
Enrolled,Graduate,0.23596579,0.22491974,0.5391145
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Dropout,Enrolled,0.35953948,0.42332023,0.21714026
Graduate,Graduate,0.07141121,0.03549472,0.893094
Dropout,Dropout,0.95931137,0.03617561,0.0045130868
Graduate,Graduate,0.07848811,0.18351509,0.73799676
Dropout,Enrolled,0.030689497,0.8372269,0.13208354
Graduate,Graduate,0.044635516,0.044454876,0.91090953
Graduate,Graduate,0.08285402,0.039278638,0.87786734
Enrolled,Enrolled,0.14419803,0.46647972,0.38932222
Graduate,Graduate,0.099230096,0.09758061,0.80318934
Graduate,Graduate,0.27694073,0.1770445,0.5460147
Graduate,Graduate,0.24865033,0.21490638,0.5364433
Graduate,Graduate,0.11594469,0.050508197,0.8335471
Dropout,Graduate,0.42636493,0.1390218,0.43461326
Graduate,Graduate,0.047173277,0.024882443,0.9279443
Dropout,Dropout,0.94593126,0.049257196,0.004811544
Graduate,Graduate,0.029434307,0.09420222,0.87636346
Dropout,Dropout,0.78749,0.15792498,0.054584995
Dropout,Dropout,0.60710025,0.37176204,0.02113771
Graduate,Graduate,0.047688425,0.041827776,0.91048384
Graduate,Graduate,0.06339688,0.19476035,0.74184275
Graduate,Graduate,0.027854083,0.023892783,0.94825315
Enrolled,Enrolled,0.4216655,0.45393544,0.12439906
Graduate,Graduate,0.2809587,0.23824519,0.48079613
Enrolled,Enrolled,0.37593555,0.575027,0.049037393
Dropout,Dropout,0.5480758,0.3818913,0.07003294
Dropout,Dropout,0.86512953,0.12459699,0.010273466
Enrolled,Dropout,0.86512953,0.12459699,0.010273466
Enrolled,Enrolled,0.16172722,0.5577251,0.28054774
Enrolled,Graduate,0.16334142,0.34339982,0.49325868
Dropout,Graduate,0.15171249,0.1215077,0.7267798
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Graduate,Graduate,0.035105243,0.07148252,0.8934123
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Graduate,Graduate,0.03621889,0.026831564,0.9369496
Graduate,Graduate,0.01647747,0.016268853,0.9672537
Dropout,Enrolled,0.43432742,0.49540433,0.07026828
Enrolled,Dropout,0.8243888,0.16669142,0.008919763
Graduate,Enrolled,0.16705891,0.41938946,0.41355166
Dropout,Dropout,0.96127856,0.034662608,0.004058783
Enrolled,Graduate,0.084162496,0.27610576,0.63973176
Graduate,Graduate,0.025454422,0.021663323,0.95288223
Graduate,Graduate,0.06712756,0.1764399,0.7564325
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Graduate,Graduate,0.23058455,0.27167457,0.49774086
Dropout,Dropout,0.8114891,0.17858887,0.009921984
Graduate,Graduate,0.021818442,0.018578237,0.95960325
Graduate,Graduate,0.07561039,0.038645107,0.8857445
Enrolled,Graduate,0.054300386,0.28798702,0.6577126
Enrolled,Dropout,0.45960397,0.42325166,0.11714436
Graduate,Graduate,0.052020557,0.030507756,0.9174717
Graduate,Graduate,0.07551171,0.24436226,0.6801261
Dropout,Dropout,0.97083503,0.025274593,0.0038903179
Graduate,Graduate,0.1107197,0.27420092,0.6150794
Graduate,Graduate,0.044635516,0.044454876,0.91090953
Enrolled,Dropout,0.6258532,0.20676267,0.16738412
Enrolled,Enrolled,0.21687979,0.39621466,0.38690555
Graduate,Graduate,0.029434307,0.09420222,0.87636346
Dropout,Dropout,0.97391236,0.018646939,0.007440676
Dropout,Dropout,0.9799985,0.015352936,0.0046485397
Graduate,Graduate,0.01647747,0.016268853,0.9672537
Graduate,Enrolled,0.43917826,0.48399562,0.076826125
Dropout,Dropout,0.9913161,0.006137496,0.00254642
Graduate,Graduate,0.044635516,0.044454876,0.91090953
Enrolled,Graduate,0.42636493,0.1390218,0.43461326
Dropout,Dropout,0.94465965,0.047461096,0.007879235
Graduate,Graduate,0.07400723,0.1254205,0.8005722
Dropout,Graduate,0.3271657,0.30407754,0.3687568
Graduate,Enrolled,0.19206601,0.54940003,0.25853398
Graduate,Graduate,0.06705642,0.040893618,0.89204997
Dropout,Dropout,0.77586126,0.2146648,0.009473971
Graduate,Graduate,0.025454422,0.021663323,0.95288223
Graduate,Graduate,0.119781196,0.22196136,0.6582575
Graduate,Graduate,0.055845946,0.036552086,0.90760195
Graduate,Graduate,0.10191083,0.33079338,0.56729573
Graduate,Graduate,0.42636493,0.1390218,0.43461326
Enrolled,Enrolled,0.20669752,0.64349705,0.14980543
Graduate,Graduate,0.040557623,0.03573295,0.9237094
Dropout,Graduate,0.056289416,0.17544839,0.7682622
Enrolled,Enrolled,0.20173013,0.53198373,0.26628613
Dropout,Dropout,0.9523008,0.041422695,0.0062765144
Graduate,Enrolled,0.26112777,0.55908364,0.17978857
Graduate,Graduate,0.047173277,0.024882443,0.9279443
Graduate,Graduate,0.058654267,0.25349942,0.6878463
Enrolled,Graduate,0.047688425,0.041827776,0.91048384
Enrolled,Graduate,0.2336411,0.33869174,0.4276671
Enrolled,Graduate,0.056296293,0.35937026,0.5843334
Graduate,Graduate,0.03836206,0.05427714,0.90736085
Dropout,Graduate,0.036901236,0.0939939,0.86910486
Graduate,Graduate,0.09376279,0.06945709,0.8367801
Dropout,Dropout,0.46128845,0.14392304,0.3947885
Graduate,Graduate,0.16430135,0.3638289,0.47186977
Dropout,Dropout,0.7377965,0.2476817,0.0145218475
Dropout,Dropout,0.8877716,0.10200147,0.010226884
Dropout,Dropout,0.8487326,0.107636064,0.04363136
Dropout,Dropout,0.96127856,0.034662608,0.004058783
Enrolled,Graduate,0.067112826,0.44711632,0.48577082
Graduate,Graduate,0.029434307,0.09420222,0.87636346
Enrolled,Dropout,0.5278813,0.45163026,0.020488374
Graduate,Graduate,0.024034537,0.025635775,0.9503297
Graduate,Graduate,0.025454422,0.021663323,0.95288223
Dropout,Enrolled,0.44206905,0.47882846,0.07910248
Graduate,Graduate,0.05156242,0.072539024,0.87589854
Dropout,Dropout,0.65216035,0.2889782,0.058861475
Enrolled,Dropout,0.4972229,0.46504948,0.037727557
Enrolled,Graduate,0.063834265,0.1498134,0.78635234
Graduate,Enrolled,0.12951629,0.62996113,0.24052256
Dropout,Graduate,0.10246888,0.05632566,0.8412055
Dropout,Dropout,0.99377126,0.004459694,0.0017690908
Enrolled,Enrolled,0.36763272,0.5351054,0.09726187
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Graduate,Graduate,0.08087033,0.0739811,0.84514856
Enrolled,Enrolled,0.28020334,0.6321176,0.08767901
Graduate,Graduate,0.04191948,0.069693446,0.888387
Graduate,Graduate,0.21230745,0.067456655,0.7202359
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Graduate,Graduate,0.019414995,0.019571468,0.9610135
Dropout,Dropout,0.99098957,0.0065648495,0.002445601
Dropout,Graduate,0.42636493,0.1390218,0.43461326
Graduate,Graduate,0.19853681,0.17628479,0.62517846
Graduate,Graduate,0.09352965,0.024144541,0.8823258
Dropout,Graduate,0.18056327,0.3709197,0.448517
Graduate,Graduate,0.05192611,0.10644258,0.8416313
Graduate,Graduate,0.025454422,0.021663323,0.95288223
Enrolled,Graduate,0.20731996,0.15575767,0.6369224
Graduate,Graduate,0.1142115,0.20115314,0.6846354
Graduate,Graduate,0.047173277,0.024882443,0.9279443
Dropout,Enrolled,0.42937693,0.46410322,0.10651986
Enrolled,Enrolled,0.115494296,0.5367549,0.3477508
Enrolled,Dropout,0.728854,0.19065244,0.08049357
Graduate,Graduate,0.10596188,0.13162103,0.76241714
Enrolled,Graduate,0.42636493,0.1390218,0.43461326
Enrolled,Graduate,0.20710407,0.055291925,0.737604
Dropout,Graduate,0.13342011,0.37968576,0.4868941
Dropout,Dropout,0.98964345,0.007495618,0.0028609436
Graduate,Graduate,0.02143351,0.013911945,0.96465456
Dropout,Graduate,0.13928334,0.39944357,0.46127313
Dropout,Dropout,0.94232696,0.05356028,0.0041126893
Graduate,Graduate,0.16659686,0.048420977,0.7849822
Dropout,Dropout,0.9339569,0.060311705,0.0057313833
Graduate,Graduate,0.01647747,0.016268853,0.9672537
Dropout,Dropout,0.9713002,0.024972038,0.0037277706
Graduate,Graduate,0.021438226,0.04253055,0.9360312
Enrolled,Graduate,0.13938501,0.14876354,0.7118515
Dropout,Graduate,0.052150533,0.06297424,0.8848752
Graduate,Graduate,0.039869532,0.02651394,0.9336165
Dropout,Dropout,0.9724699,0.024076842,0.0034532151
Graduate,Graduate,0.42636493,0.1390218,0.43461326
Graduate,Graduate,0.03922251,0.028885601,0.9318919
Graduate,Graduate,0.42636493,0.1390218,0.43461326
Graduate,Graduate,0.10793886,0.20305061,0.6890105
Graduate,Graduate,0.04191948,0.069693446,0.888387
Dropout,Graduate,0.3026227,0.29893646,0.39844087
Dropout,Dropout,0.68338054,0.23677452,0.079845004
Dropout,Graduate,0.42636493,0.1390218,0.43461326
Dropout,Dropout,0.98911333,0.008261904,0.002624745
Graduate,Graduate,0.018490614,0.03403175,0.94747764
Graduate,Graduate,0.01884186,0.022196915,0.9589612
Enrolled,Graduate,0.044702467,0.06214963,0.89314795
Graduate,Graduate,0.044635516,0.044454876,0.91090953
Dropout,Dropout,0.8114891,0.17858887,0.009921984
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Dropout,Dropout,0.6491179,0.32197714,0.028904995
Graduate,Graduate,0.26619765,0.1536671,0.5801352
Graduate,Graduate,0.039869532,0.02651394,0.9336165
Enrolled,Dropout,0.6047387,0.24269788,0.15256342
Enrolled,Enrolled,0.08246878,0.4616999,0.45583135
Graduate,Graduate,0.048930995,0.08257183,0.86849713
Graduate,Graduate,0.07141121,0.03549472,0.893094
Dropout,Dropout,0.93916196,0.054247923,0.0065900823
Dropout,Enrolled,0.38874424,0.41161725,0.19963847
Dropout,Enrolled,0.41552782,0.5677251,0.016747076
Graduate,Graduate,0.42636493,0.1390218,0.43461326
Enrolled,Dropout,0.6611752,0.27866468,0.060160108
Dropout,Dropout,0.95929086,0.036558926,0.004150223
Graduate,Graduate,0.021818442,0.018578237,0.95960325
Dropout,Dropout,0.82531327,0.16257285,0.012113827
Dropout,Dropout,0.5689019,0.3779452,0.05315287
Graduate,Graduate,0.08265603,0.021868443,0.89547557
Graduate,Graduate,0.060058914,0.08347174,0.8564694
Dropout,Graduate,0.19853681,0.17628479,0.62517846
Graduate,Graduate,0.07397123,0.027359422,0.8986693
Graduate,Graduate,0.091211885,0.23341121,0.6753769
Graduate,Graduate,0.021818442,0.018578237,0.95960325
Graduate,Graduate,0.078829214,0.40831983,0.512851
Enrolled,Dropout,0.5428616,0.44689447,0.010243954
Graduate,Enrolled,0.13972113,0.66049564,0.19978318
Graduate,Graduate,0.036401927,0.1012131,0.86238503
Dropout,Graduate,0.42636493,0.1390218,0.43461326
Dropout,Dropout,0.65875363,0.23638178,0.10486459
Enrolled,Enrolled,0.17710203,0.6454866,0.17741142
Graduate,Graduate,0.036901236,0.0939939,0.86910486
Dropout,Graduate,0.16313131,0.31047496,0.5263938
Dropout,Enrolled,0.1650806,0.8079514,0.026967956
Graduate,Graduate,0.03621889,0.026831564,0.9369496
Graduate,Graduate,0.3709162,0.18751346,0.44157037
Graduate,Graduate,0.048898,0.01861622,0.9324858
Enrolled,Dropout,0.8563837,0.110664636,0.032951638
Dropout,Graduate,0.08171432,0.29333505,0.6249506
Dropout,Dropout,0.7733491,0.21081313,0.01583774
Graduate,Graduate,0.25303185,0.3168812,0.4300869
Dropout,Dropout,0.7251348,0.26457217,0.010293052
Dropout,Dropout,0.816133,0.1765688,0.007298139
Enrolled,Graduate,0.062405262,0.081497304,0.85609746
Graduate,Graduate,0.09125063,0.16448876,0.7442606
Dropout,Dropout,0.8303516,0.16284278,0.006805594
Graduate,Graduate,0.04191948,0.069693446,0.888387
Enrolled,Enrolled,0.1867838,0.71807575,0.0951405
Graduate,Graduate,0.021818442,0.018578237,0.95960325
Graduate,Graduate,0.07141121,0.03549472,0.893094
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Graduate,Graduate,0.02405052,0.03370081,0.94224864
Dropout,Dropout,0.99193317,0.0057784445,0.0022884232
Graduate,Graduate,0.42636493,0.1390218,0.43461326
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Graduate,Graduate,0.11085205,0.07404517,0.81510276
Graduate,Graduate,0.039869532,0.02651394,0.9336165
Graduate,Graduate,0.03621889,0.026831564,0.9369496
Graduate,Graduate,0.033937287,0.060953863,0.90510887
Enrolled,Dropout,0.8837249,0.10930839,0.006966683
Graduate,Graduate,0.06627324,0.36991268,0.5638141
Graduate,Graduate,0.02143351,0.013911945,0.96465456
Graduate,Graduate,0.12239394,0.19528674,0.68231934
Graduate,Graduate,0.134709,0.41348392,0.45180708
Graduate,Graduate,0.047688425,0.041827776,0.91048384
Graduate,Graduate,0.07141121,0.03549472,0.893094
Dropout,Enrolled,0.24616143,0.43526572,0.31857285
Graduate,Graduate,0.07141121,0.03549472,0.893094
Enrolled,Enrolled,0.18943682,0.76522636,0.04533682
Dropout,Dropout,0.9575298,0.038303196,0.0041669956
Graduate,Graduate,0.04257408,0.0865446,0.87088126
Dropout,Dropout,0.9584044,0.02407857,0.017516982
Graduate,Graduate,0.069200605,0.09791846,0.832881
Enrolled,Graduate,0.16735764,0.38390017,0.44874218
Graduate,Graduate,0.117087014,0.036363006,0.84655
Graduate,Graduate,0.03621889,0.026831564,0.9369496
Dropout,Dropout,0.9575298,0.038303196,0.0041669956
Enrolled,Dropout,0.5816692,0.35398662,0.06434421
Dropout,Enrolled,0.39115217,0.5111855,0.09766224
Enrolled,Graduate,0.42636493,0.1390218,0.43461326
Graduate,Graduate,0.064445555,0.045323007,0.89023143
Enrolled,Graduate,0.05921212,0.3486516,0.5921363
Graduate,Graduate,0.04828341,0.033909824,0.9178068
Dropout,Dropout,0.6300117,0.2934466,0.07654177
Graduate,Graduate,0.029434307,0.09420222,0.87636346
Graduate,Enrolled,0.37952018,0.5135589,0.10692089
Enrolled,Dropout,0.9200307,0.05339173,0.026577627
Dropout,Dropout,0.8075749,0.07091612,0.12150897
Dropout,Dropout,0.98347753,0.0127118835,0.0038106386
Dropout,Dropout,0.9868689,0.006357604,0.0067734392
Graduate,Graduate,0.041154888,0.09758096,0.86126417
Graduate,Graduate,0.08351137,0.17185551,0.74463314
Graduate,Graduate,0.03621889,0.026831564,0.9369496
Graduate,Graduate,0.044635516,0.044454876,0.91090953
Enrolled,Enrolled,0.1259266,0.60385734,0.27021608
Graduate,Graduate,0.056289416,0.17544839,0.7682622
Enrolled,Graduate,0.036157362,0.08416895,0.8796737
Graduate,Graduate,0.03836206,0.05427714,0.90736085
Enrolled,Enrolled,0.4323331,0.50075114,0.06691575
Graduate,Graduate,0.10246888,0.05632566,0.8412055
Dropout,Dropout,0.9810922,0.015121104,0.003786666
Graduate,Graduate,0.03621889,0.026831564,0.9369496
Graduate,Graduate,0.03621889,0.026831564,0.9369496
Graduate,Graduate,0.078829214,0.40831983,0.512851
Enrolled,Dropout,0.8376608,0.1479516,0.014387632
Graduate,Graduate,0.04747708,0.085445866,0.86707705
Graduate,Graduate,0.03621889,0.026831564,0.9369496
Enrolled,Graduate,0.047869008,0.13977759,0.8123534
Dropout,Dropout,0.8888852,0.10229857,0.008816188
Graduate,Graduate,0.025454422,0.021663323,0.95288223
Graduate,Graduate,0.07444053,0.19590057,0.7296589
Graduate,Graduate,0.039869532,0.02651394,0.9336165
Graduate,Graduate,0.05349843,0.06037753,0.8861241
Dropout,Dropout,0.9917567,0.005886957,0.002356435
Graduate,Graduate,0.06056221,0.022004634,0.91743314
Graduate,Graduate,0.044635516,0.044454876,0.91090953
Graduate,Graduate,0.03323969,0.020571824,0.94618845
Graduate,Graduate,0.056378964,0.21938436,0.72423667
Enrolled,Enrolled,0.38743994,0.5948292,0.017730871
Graduate,Graduate,0.42636493,0.1390218,0.43461326
Dropout,Dropout,0.8852471,0.10524258,0.009510303
Graduate,Enrolled,0.43647972,0.47416288,0.08935737
Graduate,Graduate,0.093547136,0.18677343,0.7196794
Graduate,Graduate,0.07141121,0.03549472,0.893094
Enrolled,Graduate,0.024189493,0.033054598,0.9427559
Dropout,Dropout,0.94404495,0.051160835,0.0047941664
Dropout,Dropout,0.5548692,0.43384087,0.011289941
Graduate,Graduate,0.04231226,0.06840217,0.8892856
Dropout,Dropout,0.54887813,0.43829983,0.01282202
Dropout,Dropout,0.99098957,0.0065648495,0.002445601
Graduate,Graduate,0.025454422,0.021663323,0.95288223
Graduate,Graduate,0.06627324,0.36991268,0.5638141
Graduate,Graduate,0.033454522,0.068959154,0.8975864
Enrolled,Dropout,0.6724576,0.20776255,0.11977986
Dropout,Dropout,0.9832624,0.01373938,0.0029981888
Graduate,Graduate,0.42636493,0.1390218,0.43461326
Graduate,Graduate,0.047488317,0.040941827,0.9115699
Dropout,Dropout,0.9212237,0.069676705,0.0090995375
Graduate,Graduate,0.056289416,0.17544839,0.7682622
Enrolled,Graduate,0.11297981,0.274157,0.61286324
Dropout,Dropout,0.97880036,0.0170506,0.0041490137
Enrolled,Enrolled,0.13678534,0.63401,0.22920467
Dropout,Graduate,0.025454422,0.021663323,0.95288223
Graduate,Graduate,0.029434307,0.09420222,0.87636346
Graduate,Graduate,0.10246888,0.05632566,0.8412055
Dropout,Dropout,0.9243418,0.06871431,0.006943855
Graduate,Graduate,0.07141121,0.03549472,0.893094
Dropout,Dropout,0.99377126,0.004459694,0.0017690908
Dropout,Graduate,0.03139452,0.06129636,0.9073091
Enrolled,Graduate,0.055845946,0.036552086,0.90760195
Graduate,Graduate,0.0639519,0.04448389,0.8915642
Dropout,Dropout,0.56732553,0.41685328,0.015821211
Dropout,Dropout,0.77418685,0.21252976,0.013283407
Enrolled,Enrolled,0.3570527,0.56582046,0.07712686
Dropout,Dropout,0.5309886,0.35174948,0.11726197
Graduate,Graduate,0.052020557,0.030507756,0.9174717
Graduate,Graduate,0.13500433,0.24310392,0.6218918
Enrolled,Dropout,0.7171478,0.27106044,0.011791698
Dropout,Graduate,0.07358954,0.3127082,0.6137023
Graduate,Graduate,0.021818442,0.018578237,0.95960325
Dropout,Dropout,0.5175444,0.16453645,0.31791914
Dropout,Graduate,0.11085205,0.07404517,0.81510276
Graduate,Graduate,0.16659686,0.048420977,0.7849822
Graduate,Graduate,0.109079204,0.30925176,0.5816691
Dropout,Dropout,0.8898987,0.10361721,0.006484037
Graduate,Graduate,0.04930705,0.16889878,0.7817942
Dropout,Dropout,0.93944776,0.0552264,0.0053258496
Enrolled,Enrolled,0.31902298,0.5731138,0.107863195
Graduate,Graduate,0.03139452,0.06129636,0.9073091
Enrolled,Graduate,0.42636493,0.1390218,0.43461326
Graduate,Graduate,0.12426238,0.14009216,0.7356455
Dropout,Enrolled,0.36556408,0.550595,0.083840944
Dropout,Dropout,0.5813812,0.40363732,0.014981461
Dropout,Graduate,0.032411125,0.15656546,0.8110234
Dropout,Dropout,0.9118095,0.082376115,0.005814415
Dropout,Dropout,0.97954595,0.014537249,0.00591687
Graduate,Graduate,0.029434307,0.09420222,0.87636346
Enrolled,Enrolled,0.4035333,0.51072925,0.0857375
Enrolled,Enrolled,0.21564408,0.7375849,0.046771064
Dropout,Dropout,0.97412217,0.02210124,0.0037766148
Graduate,Graduate,0.07141121,0.03549472,0.893094
Dropout,Dropout,0.9644029,0.028185999,0.0074110827
Enrolled,Enrolled,0.08410415,0.52949655,0.3863993
Graduate,Enrolled,0.14027989,0.4370313,0.4226888
Dropout,Graduate,0.16249666,0.32007325,0.51743007
Enrolled,Graduate,0.06471276,0.09037656,0.8449107
Graduate,Graduate,0.060058914,0.08347174,0.8564694
Graduate,Graduate,0.07141121,0.03549472,0.893094
Dropout,Enrolled,0.21945368,0.5800369,0.20050944
Dropout,Dropout,0.67626494,0.29767826,0.02605683
Dropout,Dropout,0.95931137,0.03617561,0.0045130868
Enrolled,Graduate,0.068960875,0.13459583,0.79644334
Graduate,Graduate,0.021818442,0.018578237,0.95960325
Graduate,Graduate,0.044635516,0.044454876,0.91090953
Graduate,Graduate,0.05198993,0.028013317,0.9199968
Dropout,Dropout,0.5824607,0.106323116,0.31121624
Dropout,Enrolled,0.4468657,0.47282374,0.080310576
Dropout,Dropout,0.5211244,0.4685327,0.010342825
Dropout,Dropout,0.9118095,0.082376115,0.005814415
Graduate,Dropout,0.44373164,0.34326833,0.21300004
Graduate,Graduate,0.069200605,0.09791846,0.832881
Dropout,Dropout,0.9900566,0.006979287,0.0029640957
Graduate,Graduate,0.039869532,0.02651394,0.9336165
Graduate,Graduate,0.03621889,0.026831564,0.9369496
Dropout,Dropout,0.9180599,0.05186807,0.030071989
Dropout,Enrolled,0.30430356,0.6797068,0.015989617
Graduate,Graduate,0.039497755,0.05584417,0.90465814
Dropout,Dropout,0.99339736,0.0046561216,0.0019465352
Enrolled,Enrolled,0.184676,0.49851194,0.316812
Graduate,Graduate,0.040557623,0.03573295,0.9237094
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Graduate,Graduate,0.03909257,0.02955106,0.93135643
Graduate,Graduate,0.3026227,0.29893646,0.39844087
Enrolled,Graduate,0.42636493,0.1390218,0.43461326
Dropout,Dropout,0.98964345,0.007495618,0.0028609436
Graduate,Graduate,0.03621889,0.026831564,0.9369496
Graduate,Dropout,0.7653784,0.19736758,0.03725403
Graduate,Graduate,0.15570699,0.41669255,0.42760047
Enrolled,Graduate,0.18383792,0.2921959,0.52396613
Graduate,Enrolled,0.34196243,0.42946598,0.2285716
Dropout,Dropout,0.79586446,0.18476984,0.019365668
Dropout,Graduate,0.1754708,0.22959353,0.59493566
Graduate,Graduate,0.07846746,0.14825438,0.7732782
Graduate,Graduate,0.056167815,0.10884195,0.83499026
Graduate,Graduate,0.22952849,0.22077419,0.54969734
Enrolled,Graduate,0.068441555,0.2981929,0.6333656
