actual,predicted,prob_Dropout,prob_Enrolled,prob_Graduate
Graduate,Graduate,0.03692944984088213,0.23220393963995745,0.7308666105191605
Graduate,Enrolled,0.123101275680787,0.47962723296495613,0.39727149135425693
Enrolled,Dropout,0.9042040238645682,0.09455844145551752,0.0012375346799143115
Graduate,Graduate,0.037898696806859825,0.1853115185956965,0.7767897845974437
Dropout,Graduate,0.06961939470076053,0.19884362193664476,0.7315369833625948
Graduate,Graduate,0.11628169888567316,0.2324540182904966,0.6512642828238303
Graduate,Graduate,0.16376054332120285,0.3560001267915628,0.4802393298872343
Dropout,Dropout,0.821228993567655,0.17790423511882558,0.0008667713135194572
Dropout,Dropout,0.556712574578966,0.4353651631551373,0.007922262265896766
Graduate,Graduate,0.17192688652811092,0.29251924541226587,0.5355538680596231
Graduate,Graduate,0.02031623826740401,0.11658529047059724,0.8630984712619987
Dropout,Dropout,0.8622102707819078,0.1261967132843993,0.01159301593369281
Graduate,Dropout,0.5481912924395576,0.3064910197412603,0.14531768781918214
Enrolled,Enrolled,0.21589604516833832,0.6285373937336023,0.15556656109805928
Graduate,Graduate,0.027178202853930765,0.13454209737091227,0.838279699775157
Graduate,Enrolled,0.24277774884224823,0.3835721884131433,0.37365006274460844
Dropout,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Dropout,Dropout,0.957533487530547,0.04173153561305695,0.0007349768563960648
Dropout,Graduate,0.10127798747751131,0.3694588963455932,0.5292631161768955
Dropout,Enrolled,0.2540004157160909,0.5715075196414733,0.17449206464243597
Graduate,Graduate,0.0532580593088008,0.17105969937093415,0.775682241320265
Graduate,Graduate,0.05957214180531865,0.17764528766734594,0.7627825705273354
Graduate,Graduate,0.027720719050957507,0.19244027283665144,0.779839008112391
Graduate,Graduate,0.042998890070948356,0.23441267450239336,0.7225884354266583
Graduate,Graduate,0.05929856246615867,0.34856817056941664,0.5921332669644246
Graduate,Graduate,0.06152168775735197,0.32577403066189736,0.6127042815807506
Dropout,Enrolled,0.23110773639281482,0.5844639545912677,0.18442830901591745
Graduate,Graduate,0.030501931723013628,0.24089735276819507,0.7286007155087914
Enrolled,Enrolled,0.05423641925851243,0.6983834490592259,0.24738013168226156
Dropout,Graduate,0.07332961914542875,0.23013655113748627,0.696533829717085
Dropout,Dropout,0.8289280311169126,0.1649646733032683,0.006107295579819271
Graduate,Enrolled,0.23313247000629794,0.5244464663579071,0.24242106363579483
Graduate,Graduate,0.044977872650023676,0.11345669590411357,0.8415654314458628
Dropout,Dropout,0.8911320428128687,0.09940884473280003,0.009459112454331243
Graduate,Graduate,0.11183368082599716,0.20470746537944742,0.6834588537945555
Graduate,Graduate,0.06746335642197197,0.22429734214836813,0.70823930142966
Graduate,Graduate,0.03197089662157403,0.17455854078378324,0.7934705625946429
Graduate,Graduate,0.037898696806859825,0.1853115185956965,0.7767897845974437
Dropout,Dropout,0.9124919247889574,0.08279143197558882,0.004716643235453709
Dropout,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Dropout,Dropout,0.8022448435515879,0.19555879282972208,0.002196363618690182
Graduate,Graduate,0.049063464589632275,0.14367134196460724,0.8072651934457604
Graduate,Graduate,0.03351294975714128,0.14528978647870028,0.8211972637641585
Dropout,Enrolled,0.22726575903953594,0.46881945744549686,0.30391478351496726
Graduate,Enrolled,0.11927457009567374,0.5133582055955058,0.3673672243088204
Dropout,Dropout,0.7549041976548007,0.2403872018602923,0.004708600484907059
Enrolled,Graduate,0.10420850440607626,0.2707178604360626,0.6250736351578611
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Dropout,Graduate,0.05327192797942774,0.35686476422688906,0.5898633077936831
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Enrolled,Enrolled,0.14154003049023509,0.5517691742158987,0.3066907952938663
Dropout,Dropout,0.5978142956194468,0.3968379317346169,0.005347772645936474
Graduate,Enrolled,0.13900601221625472,0.5812355551964862,0.27975843258725913
Dropout,Enrolled,0.27409788266719637,0.5884006806713256,0.13750143666147807
Enrolled,Enrolled,0.3672594715873681,0.43407722157690976,0.1986633068357222
Dropout,Dropout,0.957533487530547,0.04173153561305695,0.0007349768563960648
Graduate,Enrolled,0.22752972732164584,0.6287233598642002,0.143746912814154
Graduate,Graduate,0.09264248392882578,0.24545272209965124,0.6619047939715229
Dropout,Dropout,0.9124919247889574,0.08279143197558882,0.004716643235453709
Enrolled,Enrolled,0.1922310824979775,0.7101214999708334,0.09764741753118913
Dropout,Dropout,0.957533487530547,0.04173153561305695,0.0007349768563960648
Dropout,Dropout,0.7436355252001884,0.24871862266640624,0.00764585213340532
Graduate,Graduate,0.012137758922022143,0.09892407697242399,0.8889381641055538
Dropout,Dropout,0.9124919247889574,0.08279143197558882,0.004716643235453709
Enrolled,Enrolled,0.2235188581783025,0.6302358804701901,0.14624526135150737
Enrolled,Enrolled,0.10498619764345003,0.5178496022375954,0.37716420011895463
Graduate,Enrolled,0.2049327618713856,0.572134005805079,0.2229332323235355
Graduate,Enrolled,0.05681373598549615,0.4724019085401634,0.47078435547434044
Graduate,Graduate,0.0532580593088008,0.17105969937093415,0.775682241320265
Graduate,Enrolled,0.4279127786922972,0.509664912249494,0.06242230905820884
Graduate,Graduate,0.16376054332120285,0.3560001267915628,0.4802393298872343
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Graduate,Enrolled,0.2892853506027915,0.5670649232464212,0.14364972615078736
Enrolled,Enrolled,0.32423382669447387,0.6413168707382507,0.03444930256727536
Enrolled,Enrolled,0.2370483047924162,0.5765565253304796,0.18639516987710414
Dropout,Dropout,0.521195453260326,0.4701300757179186,0.008674471021755316
Graduate,Graduate,0.06746335642197197,0.22429734214836813,0.70823930142966
Graduate,Graduate,0.04220405751807985,0.11084610472980859,0.8469498377521114
Graduate,Graduate,0.04220405751807985,0.11084610472980859,0.8469498377521114
Dropout,Dropout,0.7959679253680402,0.2028175540006711,0.0012145206312887487
Enrolled,Dropout,0.5139993348549716,0.47185169583632885,0.014148969308699555
Graduate,Graduate,0.04842263458520709,0.4085239531521629,0.54305341226263
Dropout,Dropout,0.6329058563874729,0.36468325280308256,0.002410890809444479
Dropout,Dropout,0.8858097868223486,0.1127803213349215,0.0014098918427300916
Enrolled,Enrolled,0.1022406716686291,0.6454734941305964,0.25228583420077455
Dropout,Dropout,0.5847595233236019,0.3287975077224256,0.0864429689539725
Dropout,Dropout,0.8385028755439192,0.15982214356270236,0.001674980893378494
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Graduate,Graduate,0.07952067247001363,0.1683532728178041,0.7521260547121823
Graduate,Graduate,0.06864262926637815,0.25930312808876704,0.6720542426448548
Graduate,Graduate,0.11151726067310264,0.3962907841092481,0.49219195521764925
Dropout,Dropout,0.8332129408875952,0.16339358727768105,0.003393471834723787
Dropout,Enrolled,0.24068290173341692,0.6716111474882855,0.08770595077829757
Graduate,Graduate,0.04220405751807985,0.11084610472980859,0.8469498377521114
Graduate,Graduate,0.056703097219012566,0.3443031333885326,0.5989937693924549
Dropout,Dropout,0.8332129408875952,0.16339358727768105,0.003393471834723787
Graduate,Graduate,0.029162074517964723,0.1689199578210857,0.8019179676609496
Graduate,Graduate,0.05632271303512199,0.1838828424131998,0.7597944445516782
Dropout,Graduate,0.08993759062326304,0.18841695804738937,0.7216454513293475
Graduate,Graduate,0.019113287450963388,0.1513084791570695,0.8295782333919671
Dropout,Dropout,0.8946808204579727,0.10431522603216627,0.001003953509861081
Dropout,Graduate,0.04135046104495409,0.33195561822201275,0.6266939207330331
Dropout,Dropout,0.868317259906181,0.13000201831606314,0.001680721777755883
Dropout,Dropout,0.6859086713835981,0.31378383313836505,0.00030749547803676466
Enrolled,Enrolled,0.09406744461967176,0.8237206520950449,0.0822119032852834
Graduate,Graduate,0.012137758922022143,0.09892407697242399,0.8889381641055538
Dropout,Dropout,0.81231244663318,0.16061550396091748,0.027072049405902535
Graduate,Graduate,0.037898696806859825,0.1853115185956965,0.7767897845974437
Graduate,Graduate,0.05957214180531865,0.17764528766734594,0.7627825705273354
Dropout,Dropout,0.5814038122893154,0.41222086487759957,0.006375322833085143
Dropout,Dropout,0.9056208436530856,0.0942372171446534,0.00014193920226111687
Enrolled,Enrolled,0.3414935372142368,0.6133018197995995,0.04520464298616354
Enrolled,Enrolled,0.19377109256670189,0.6181856566637182,0.1880432507695801
Enrolled,Enrolled,0.22685885137993722,0.476546236538718,0.2965949120813447
Dropout,Enrolled,0.140362065912112,0.6637018954779939,0.19593603860989406
Graduate,Graduate,0.17192688652811092,0.29251924541226587,0.5355538680596231
Graduate,Graduate,0.17192688652811092,0.29251924541226587,0.5355538680596231
Dropout,Dropout,0.7831987297080273,0.21411605437116124,0.0026852159208114426
Dropout,Dropout,0.8543508753327295,0.144265883029731,0.0013832416375395254
Graduate,Enrolled,0.2120820023943052,0.5549627340838943,0.23295526352180063
Graduate,Graduate,0.06052400329202689,0.21673832851655978,0.7227376681914133
Graduate,Enrolled,0.10198026206733886,0.4511717075557424,0.4468480303769186
Dropout,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Graduate,Graduate,0.049063464589632275,0.14367134196460724,0.8072651934457604
Enrolled,Graduate,0.196862567558882,0.29683617908871995,0.5063012533523981
Enrolled,Dropout,0.4528550204208699,0.4491756579940085,0.09796932158512159
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Dropout,Enrolled,0.37631397163623015,0.5991392673077467,0.024546761056023166
Graduate,Graduate,0.05957214180531865,0.17764528766734594,0.7627825705273354
Dropout,Dropout,0.876944118987701,0.11969653857120642,0.003359342441092596
Graduate,Graduate,0.1372459193227943,0.4249031883240767,0.43785089235312885
Dropout,Graduate,0.1134515093203052,0.328601642630717,0.5579468480489778
Graduate,Graduate,0.024074041696043262,0.1498976329720308,0.8260283253319259
Graduate,Graduate,0.0432702254100507,0.18478659820777957,0.7719431763821697
Enrolled,Enrolled,0.4476123885475365,0.5113569091749228,0.041030702277540784
Graduate,Graduate,0.13611762949129821,0.282008086405929,0.5818742841027728
Graduate,Graduate,0.1585603114692863,0.30821445474879067,0.533225233781923
Graduate,Enrolled,0.08245841971457367,0.4608092100404273,0.45673237024499896
Graduate,Graduate,0.052800524956499124,0.15611403285580164,0.7910854421876993
Dropout,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Graduate,Graduate,0.049063464589632275,0.14367134196460724,0.8072651934457604
Dropout,Dropout,0.8617986002123753,0.1370469867520517,0.0011544130355730013
Graduate,Graduate,0.17192688652811092,0.29251924541226587,0.5355538680596231
Dropout,Dropout,0.7609930604984583,0.2381016211506632,0.0009053183508785545
Dropout,Dropout,0.458476263188612,0.45592605287640653,0.08559768393498143
Graduate,Graduate,0.06052400329202689,0.21673832851655978,0.7227376681914133
Graduate,Enrolled,0.08842657394432808,0.45949172266280497,0.45208170339286696
Graduate,Graduate,0.026197605056408366,0.08451765528194155,0.88928473966165
Enrolled,Enrolled,0.37897706023526395,0.5004610105508807,0.12056192921385538
Graduate,Enrolled,0.4581581305714473,0.47039883721734194,0.07144303221121079
Enrolled,Enrolled,0.35866514425857615,0.5730464746185567,0.06828838112286699
Dropout,Enrolled,0.47491257359437616,0.49550187514169275,0.029585551263931132
Dropout,Dropout,0.8522291470532682,0.14569447143976266,0.002076381506969083
Enrolled,Dropout,0.8522291470532682,0.14569447143976266,0.002076381506969083
Enrolled,Enrolled,0.13900601221625472,0.5812355551964862,0.27975843258725913
Enrolled,Enrolled,0.1973210254403538,0.5561414439812135,0.24653753057843278
Dropout,Graduate,0.11561600136927773,0.25500682339244224,0.6293771752382801
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Graduate,Graduate,0.04759244785129291,0.25239962462997517,0.700007927518732
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Graduate,Graduate,0.04220405751807985,0.11084610472980859,0.8469498377521114
Graduate,Graduate,0.012137758922022143,0.09892407697242399,0.8889381641055538
Dropout,Enrolled,0.21514944041016104,0.6710123365658702,0.1138382230239688
Enrolled,Dropout,0.8043530258157805,0.19502121644364928,0.0006257577405702204
Graduate,Enrolled,0.23481294404369593,0.6567513397895195,0.10843571616678467
Dropout,Dropout,0.9021837778904334,0.09720109095946775,0.0006151311500988588
Enrolled,Enrolled,0.05385935698309134,0.5004111468121166,0.445729496204792
Graduate,Graduate,0.06639777747305277,0.13636700263833645,0.7972352198886108
Graduate,Graduate,0.029395880946909946,0.237923542690057,0.732680576363033
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Graduate,Graduate,0.056769845464301597,0.28686016733742015,0.6563699871982782
Dropout,Dropout,0.8565320512463853,0.14223118705586357,0.0012367616977512035
Graduate,Graduate,0.037898696806859825,0.1853115185956965,0.7767897845974437
Graduate,Graduate,0.046222808383787076,0.1046640966180259,0.849113094998187
Enrolled,Enrolled,0.06927526097809418,0.5574882561205752,0.3732364829013305
Enrolled,Dropout,0.37890892480461963,0.3541339507740457,0.2669571244213347
Graduate,Graduate,0.0532580593088008,0.17105969937093415,0.775682241320265
Graduate,Graduate,0.0759324300823776,0.2722521480392886,0.6518154218783339
Dropout,Dropout,0.8946808204579727,0.10431522603216627,0.001003953509861081
Graduate,Enrolled,0.05302428877368767,0.49872804490573935,0.44824766632057306
Graduate,Graduate,0.024074041696043262,0.1498976329720308,0.8260283253319259
Enrolled,Enrolled,0.3306883594384517,0.49166589756466883,0.17764574299687952
Enrolled,Enrolled,0.28307187970438696,0.40084769165722495,0.3160804286383882
Graduate,Graduate,0.17192688652811092,0.29251924541226587,0.5355538680596231
Dropout,Dropout,0.8579424429355434,0.1257177637151368,0.016339793349319877
Dropout,Dropout,0.8783734726303379,0.10353622123567333,0.018090306133988758
Graduate,Graduate,0.012137758922022143,0.09892407697242399,0.8889381641055538
Graduate,Dropout,0.4785401715896834,0.4772364625035897,0.044223365906726896
Dropout,Dropout,0.9197921861491409,0.07615162693147719,0.004056186919381921
Graduate,Graduate,0.024074041696043262,0.1498976329720308,0.8260283253319259
Enrolled,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Dropout,Dropout,0.6483524865575236,0.3505081717915581,0.0011393416509182226
Graduate,Graduate,0.06864262926637815,0.25930312808876704,0.6720542426448548
Dropout,Enrolled,0.38651861379750957,0.5151750244290553,0.09830636177343514
Graduate,Enrolled,0.2304051626661907,0.5355943703853143,0.23400046694849508
Graduate,Graduate,0.02242684509606029,0.14602516622295283,0.8315479886809869
Dropout,Dropout,0.7924513445575028,0.20223851870420642,0.005310136738290727
Graduate,Graduate,0.06639777747305277,0.13636700263833645,0.7972352198886108
Graduate,Graduate,0.10607500594454224,0.3342175384493304,0.5597074556061273
Graduate,Graduate,0.07332961914542875,0.23013655113748627,0.696533829717085
Graduate,Graduate,0.08111826065520339,0.26176050690153807,0.6571212324432585
Graduate,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Enrolled,Enrolled,0.11652061406054413,0.8425438678437117,0.04093551809574405
Graduate,Graduate,0.027720719050957507,0.19244027283665144,0.779839008112391
Dropout,Graduate,0.16376054332120285,0.3560001267915628,0.4802393298872343
Enrolled,Enrolled,0.12247069947816155,0.7865477960914063,0.09098150443043211
Dropout,Dropout,0.7030237521654926,0.2958086056993555,0.0011676421351518385
Graduate,Enrolled,0.22401830585337634,0.5533418304736166,0.22263986367300703
Graduate,Graduate,0.049063464589632275,0.14367134196460724,0.8072651934457604
Graduate,Enrolled,0.15806878878263836,0.46894253962428606,0.3729886715930756
Enrolled,Graduate,0.06052400329202689,0.21673832851655978,0.7227376681914133
Enrolled,Graduate,0.050931955531918434,0.23083261980183767,0.7182354246662439
Enrolled,Enrolled,0.06333812710671938,0.5849803619195658,0.3516815109737148
Graduate,Graduate,0.027178202853930765,0.13454209737091227,0.838279699775157
Dropout,Graduate,0.035858595102203926,0.2206592513258171,0.7434821535719789
Graduate,Graduate,0.009002723859729823,0.20313508978440206,0.7878621863558681
Dropout,Enrolled,0.3082086333284261,0.5399371668416173,0.15185419982995665
Graduate,Enrolled,0.1964792937107127,0.46078597687976286,0.34273472940952443
Dropout,Dropout,0.6165774008564863,0.37816650864541707,0.005256090498096828
Dropout,Dropout,0.5976927828837317,0.3987643563780963,0.0035428607381718514
Dropout,Enrolled,0.3837332882306103,0.5461990422120817,0.07006766955730796
Dropout,Dropout,0.9021837778904334,0.09720109095946775,0.0006151311500988588
Enrolled,Enrolled,0.1970507655204538,0.4646499455155016,0.33829928896404465
Graduate,Graduate,0.17192688652811092,0.29251924541226587,0.5355538680596231
Enrolled,Enrolled,0.4181776841590071,0.5274694649351188,0.054352850905874245
Graduate,Graduate,0.041837458946972675,0.1095585140163331,0.8486040270366942
Graduate,Graduate,0.06639777747305277,0.13636700263833645,0.7972352198886108
Dropout,Enrolled,0.3871852785958621,0.596646198035765,0.016168523368372788
Graduate,Graduate,0.044952851811918416,0.3401579718481902,0.6148891763398915
Dropout,Enrolled,0.4260746657266619,0.5584391989314068,0.015486135341931365
Enrolled,Enrolled,0.34953138640079445,0.6177574555844071,0.03271115801479855
Enrolled,Enrolled,0.12330469004235636,0.6671247102313591,0.20957059972628458
Graduate,Graduate,0.2212699978228552,0.36369074890579434,0.41503925327135055
Dropout,Graduate,0.08707128044039668,0.25220273007272404,0.6607259894868793
Dropout,Dropout,0.9515253629935347,0.0467757064682585,0.0016989305382069083
Enrolled,Enrolled,0.22655372007605262,0.530598745869604,0.2428475340543435
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Graduate,Graduate,0.07510824893787514,0.2784130103375233,0.6464787407246015
Enrolled,Enrolled,0.2683556139511209,0.5443740919548579,0.18727029409402124
Graduate,Graduate,0.03644870798226334,0.22187794298359761,0.7416733490341392
Graduate,Graduate,0.032612920542822374,0.2795939696372012,0.6877931098199764
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Graduate,Graduate,0.019534249976697178,0.12449438461327907,0.8559713654100238
Dropout,Dropout,0.9448788319124376,0.053000261053227346,0.002120907034334992
Dropout,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Graduate,Graduate,0.1687922752975137,0.3658110212100268,0.4653967034924595
Graduate,Graduate,0.01725243159727822,0.08879838549281341,0.8939491829099084
Dropout,Enrolled,0.2565691194872079,0.5706658747430873,0.17276500576970466
Graduate,Graduate,0.035038261086371945,0.3023607606589482,0.6626009782546799
Graduate,Graduate,0.06639777747305277,0.13636700263833645,0.7972352198886108
Enrolled,Graduate,0.14608900094071622,0.2547008095295217,0.5992101895297621
Graduate,Graduate,0.13041379580278656,0.36213323043025847,0.507452973766955
Graduate,Graduate,0.049063464589632275,0.14367134196460724,0.8072651934457604
Dropout,Enrolled,0.2513188680167983,0.5510638499091852,0.19761728207401635
Enrolled,Graduate,0.08677648983468617,0.39464355174328297,0.5185799584220309
Enrolled,Dropout,0.46326177905465454,0.42711551331005526,0.1096227076352901
Graduate,Graduate,0.11151726067310264,0.3962907841092481,0.49219195521764925
Enrolled,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Enrolled,Graduate,0.02345157134567575,0.20013471481913975,0.7764137138351844
Dropout,Enrolled,0.18870265821121437,0.5178280532753047,0.29346928851348103
Dropout,Dropout,0.9394995113452067,0.057029806521159424,0.003470682133633776
Graduate,Graduate,0.03291124326214553,0.1443366831782761,0.8227520735595785
Dropout,Graduate,0.030501931723013628,0.24089735276819507,0.7286007155087914
Dropout,Dropout,0.63811559989863,0.36026407255829607,0.001620327543073867
Graduate,Graduate,0.00973055324083927,0.08759607590384841,0.9026733708553123
Dropout,Dropout,0.8650670666034008,0.13462104956211926,0.00031188383447978594
Graduate,Graduate,0.012137758922022143,0.09892407697242399,0.8889381641055538
Dropout,Dropout,0.8209672923433847,0.17213396751975749,0.006898740136857827
Graduate,Graduate,0.01898988935790616,0.21449790359367452,0.7665122070484193
Enrolled,Enrolled,0.18026354804080746,0.48562780577739934,0.3341086461817931
Dropout,Enrolled,0.08880024216056033,0.5183353401066704,0.3928644177327692
Graduate,Graduate,0.03351294975714128,0.14528978647870028,0.8211972637641585
Dropout,Dropout,0.8557035186493823,0.1435267043262475,0.000769777024370237
Graduate,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Graduate,Graduate,0.06493418119115253,0.18278217188234658,0.7522836469265008
Graduate,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Graduate,Enrolled,0.1418644004836397,0.6086969064675151,0.24943869304884528
Graduate,Graduate,0.03644870798226334,0.22187794298359761,0.7416733490341392
Dropout,Dropout,0.36116951914596795,0.3575969720551474,0.2812335087988848
Dropout,Enrolled,0.28746771553196104,0.5491420817406601,0.1633902027273788
Dropout,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Dropout,Dropout,0.9298143567760282,0.06669735542103705,0.003488287802934803
Graduate,Graduate,0.029162074517964723,0.1689199578210857,0.8019179676609496
Graduate,Graduate,0.014258572829813956,0.12956427334567064,0.8561771538245153
Enrolled,Graduate,0.05221103266604166,0.1468382535660298,0.8009507137679286
Graduate,Graduate,0.024074041696043262,0.1498976329720308,0.8260283253319259
Dropout,Dropout,0.8565320512463853,0.14223118705586357,0.0012367616977512035
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Dropout,Enrolled,0.4301400548126406,0.4987086550932272,0.07115129009413218
Graduate,Graduate,0.07301112769667155,0.298634782193061,0.6283540901102675
Graduate,Graduate,0.03351294975714128,0.14528978647870028,0.8211972637641585
Enrolled,Enrolled,0.2049327618713856,0.572134005805079,0.2229332323235355
Enrolled,Enrolled,0.10459754511539475,0.5814809821402854,0.3139214727443197
Graduate,Enrolled,0.05255954359375981,0.5512036799546645,0.3962367764515756
Graduate,Graduate,0.05957214180531865,0.17764528766734594,0.7627825705273354
Dropout,Dropout,0.7531085524666495,0.24330191134023083,0.0035895361931195654
Dropout,Enrolled,0.36698434977461003,0.5268461630448995,0.10616948718049042
Dropout,Enrolled,0.39041899773331784,0.6081974178302194,0.0013835844364627314
Graduate,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Enrolled,Enrolled,0.4504728433540027,0.5295574621433226,0.019969694502674676
Dropout,Dropout,0.8105205806737825,0.1875050382928343,0.0019743810333831303
Graduate,Graduate,0.037898696806859825,0.1853115185956965,0.7767897845974437
Dropout,Dropout,0.730973811346691,0.252679278359159,0.016346910294149947
Dropout,Dropout,0.4546615617296274,0.4272545397030098,0.11808389856736269
Graduate,Graduate,0.024626724407483095,0.05856000395181142,0.9168132716407055
Graduate,Graduate,0.07419172099034484,0.33025920491378136,0.5955490740958739
Dropout,Graduate,0.1687922752975137,0.3658110212100268,0.4653967034924595
Graduate,Graduate,0.07055562963593137,0.11595661255950221,0.8134877578045665
Graduate,Graduate,0.09697104840785173,0.3847885310316126,0.5182404205605357
Graduate,Graduate,0.037898696806859825,0.1853115185956965,0.7767897845974437
Graduate,Enrolled,0.11322377038645365,0.6334545103198058,0.25332171929374053
Enrolled,Dropout,0.6027522564618627,0.3942671578396584,0.0029805856984787796
Graduate,Enrolled,0.23422083755426673,0.5190192437779478,0.24675991866778538
Graduate,Graduate,0.06961939470076053,0.19884362193664476,0.7315369833625948
Dropout,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Dropout,Enrolled,0.22954475530394736,0.6224695597887563,0.14798568490729638
Enrolled,Enrolled,0.22305520112298266,0.6248182845017161,0.15212651437530117
Graduate,Graduate,0.035858595102203926,0.2206592513258171,0.7434821535719789
Dropout,Enrolled,0.11414145401835436,0.8207796258658921,0.06507892011575347
Dropout,Enrolled,0.33192876078324635,0.6081475868185918,0.0599236523981619
Graduate,Graduate,0.04220405751807985,0.11084610472980859,0.8469498377521114
Graduate,Graduate,0.1701363712894069,0.3121804239682705,0.5176832047423227
Graduate,Graduate,0.012162093625166346,0.05035837246072008,0.9374795339141135
Enrolled,Dropout,0.5317530895428754,0.43610799416028867,0.03213891629683602
Dropout,Graduate,0.10668500688786792,0.3812408030465749,0.5120741900655571
Dropout,Dropout,0.6964623882104524,0.30328534724790424,0.00025226454164343115
Graduate,Graduate,0.20487265716433964,0.3868181895094374,0.4083091533262229
Dropout,Dropout,0.6688057230412778,0.3203389471368588,0.010855329821863293
Dropout,Dropout,0.8183461889066314,0.1789211873412049,0.0027326237521636955
Enrolled,Graduate,0.0943390807734649,0.2579386844850805,0.6477222347414546
Graduate,Enrolled,0.1330577400102181,0.7096745357207536,0.1572677242690283
Dropout,Dropout,0.8578642459258705,0.14092008817863244,0.001215665895496947
Graduate,Graduate,0.03644870798226334,0.22187794298359761,0.7416733490341392
Enrolled,Enrolled,0.2890733133906876,0.4623240037475613,0.2486026828617512
Graduate,Graduate,0.037898696806859825,0.1853115185956965,0.7767897845974437
Graduate,Graduate,0.05957214180531865,0.17764528766734594,0.7627825705273354
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Graduate,Graduate,0.047947393724778874,0.2914302010593994,0.6606224052158218
Dropout,Dropout,0.957533487530547,0.04173153561305695,0.0007349768563960648
Graduate,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Graduate,Graduate,0.09568485438731862,0.30900375625140686,0.5953113893612746
Graduate,Graduate,0.03351294975714128,0.14528978647870028,0.8211972637641585
Graduate,Graduate,0.04220405751807985,0.11084610472980859,0.8469498377521114
Graduate,Graduate,0.0153166178055991,0.07453749210107752,0.9101458900933234
Enrolled,Dropout,0.8213604679222647,0.17599121904107276,0.002648313036662649
Graduate,Graduate,0.08906835251262282,0.39697106048408276,0.5139605870032944
Graduate,Graduate,0.03291124326214553,0.1443366831782761,0.8227520735595785
Graduate,Enrolled,0.16639183878146213,0.4828136525172407,0.35079450870129714
Graduate,Enrolled,0.10606291092876027,0.5262884074920408,0.36764868157919894
Graduate,Graduate,0.06052400329202689,0.21673832851655978,0.7227376681914133
Graduate,Graduate,0.05957214180531865,0.17764528766734594,0.7627825705273354
Dropout,Graduate,0.1429834930352977,0.37389384846822293,0.4831226584964794
Graduate,Graduate,0.05957214180531865,0.17764528766734594,0.7627825705273354
Enrolled,Enrolled,0.1419180755819869,0.7894457651771184,0.06863615924089446
Dropout,Dropout,0.9092313253054516,0.09051298200100905,0.0002556926935392338
Graduate,Graduate,0.20864233707241267,0.31911038099330014,0.47224728193428717
Dropout,Dropout,0.7470290724374246,0.20556599588008348,0.04740493168249192
Graduate,Graduate,0.06123844761223927,0.20748767891071046,0.7312738734770502
Enrolled,Enrolled,0.33482615165095375,0.5991699664063442,0.06600388194270217
Graduate,Graduate,0.010989295843425074,0.038887329265267806,0.9501233748913072
Graduate,Graduate,0.04220405751807985,0.11084610472980859,0.8469498377521114
Dropout,Dropout,0.9092313253054516,0.09051298200100905,0.0002556926935392338
Enrolled,Enrolled,0.36198761748061736,0.522768329213276,0.11524405330610664
Dropout,Enrolled,0.26283378114613454,0.6290633373700026,0.10810288148386288
Enrolled,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Graduate,Graduate,0.019482769520945846,0.06710459654768516,0.9134126339313691
Enrolled,Enrolled,0.19197838548156443,0.4060265127332873,0.4019951017851482
Graduate,Graduate,0.06369296581732686,0.23184344424292172,0.7044635899397514
Dropout,Enrolled,0.2661943254966856,0.6321000919502842,0.1017055825530303
Graduate,Graduate,0.17192688652811092,0.29251924541226587,0.5355538680596231
Graduate,Enrolled,0.24453596753368256,0.5978128960919061,0.1576511363744114
